customer_id,churn_probability,risk_level
4239.0,0.95,High Risk
4240.0,0.92,High Risk
4241.0,0.64,High Risk
4242.0,0.95,High Risk
4243.0,0.95,High Risk
4244.0,0.31,Medium Risk
4245.0,0.6,High Risk
4246.0,0.53,Medium Risk
4247.0,0.28,Low Risk
4248.0,0.2,Low Risk
4249.0,0.95,High Risk
4250.0,0.95,High Risk
4251.0,0.55,Medium Risk
4252.0,0.39,Medium Risk
4253.0,0.95,High Risk
4254.0,0.95,High Risk
4255.0,0.54,Medium Risk
4256.0,0.72,High Risk
4257.0,0.79,High Risk
4258.0,0.44,Medium Risk
4259.0,0.95,High Risk
4260.0,0.95,High Risk
4261.0,0.55,Medium Risk
4262.0,0.95,High Risk
4263.0,0.13,Low Risk
4264.0,0.95,High Risk
4265.0,0.25,Low Risk
4266.0,0.15,Low Risk
4267.0,0.23,Low Risk
4268.0,0.79,High Risk
4269.0,0.31,Medium Risk
4270.0,0.95,High Risk
4271.0,0.95,High Risk
4272.0,0.18,Low Risk
4273.0,0.42,Medium Risk
4274.0,0.59,Medium Risk
4275.0,0.95,High Risk
4276.0,0.95,High Risk
4277.0,0.08,Low Risk
4278.0,0.95,High Risk
4279.0,0.41,Medium Risk
4280.0,0.11,Low Risk
4281.0,0.95,High Risk
4282.0,0.95,High Risk
4283.0,0.7,High Risk
4284.0,0.95,High Risk
4285.0,0.15,Low Risk
4286.0,0.95,High Risk
4287.0,0.73,High Risk
4288.0,0.57,Medium Risk
4289.0,0.95,High Risk
4290.0,0.34,Medium Risk
4291.0,0.07,Low Risk
4292.0,0.27,Low Risk
4293.0,0.64,High Risk
4294.0,0.95,High Risk
4295.0,0.95,High Risk
4296.0,0.95,High Risk
4297.0,0.95,High Risk
4298.0,0.81,High Risk
4299.0,0.63,High Risk
4300.0,0.86,High Risk
4301.0,0.95,High Risk
4302.0,0.95,High Risk
4303.0,0.95,High Risk
4304.0,0.32,Medium Risk
4305.0,0.48,Medium Risk
4306.0,0.2,Low Risk
4307.0,0.95,High Risk
4308.0,0.95,High Risk
4309.0,0.62,High Risk
4310.0,0.88,High Risk
4311.0,0.95,High Risk
4312.0,0.95,High Risk
4313.0,0.41,Medium Risk
4314.0,0.95,High Risk
4315.0,0.81,High Risk
4316.0,0.53,Medium Risk
4317.0,0.95,High Risk
4318.0,0.89,High Risk
4319.0,0.95,High Risk
4320.0,0.95,High Risk
4321.0,0.64,High Risk
4322.0,0.54,Medium Risk
4323.0,0.95,High Risk
4324.0,0.95,High Risk
4325.0,0.78,High Risk
4326.0,0.95,High Risk
4327.0,0.95,High Risk
4328.0,0.82,High Risk
4329.0,0.95,High Risk
4330.0,0.95,High Risk
4331.0,0.42,Medium Risk
4332.0,0.38,Medium Risk
4333.0,0.71,High Risk
4334.0,0.28,Low Risk
4335.0,0.95,High Risk
4336.0,0.95,High Risk
4337.0,0.76,High Risk
4338.0,0.95,High Risk
4339.0,0.51,Medium Risk
4340.0,0.95,High Risk
4341.0,0.46,Medium Risk
4342.0,0.46,Medium Risk
4343.0,0.82,High Risk
4344.0,0.42,Medium Risk
4345.0,0.95,High Risk
4346.0,0.8,High Risk
4347.0,0.83,High Risk
4348.0,0.95,High Risk
4349.0,0.11,Low Risk
4350.0,0.33,Medium Risk
4351.0,0.95,High Risk
4352.0,0.79,High Risk
4353.0,0.95,High Risk
4354.0,0.95,High Risk
4355.0,0.15,Low Risk
4356.0,0.95,High Risk
4357.0,0.94,High Risk
4358.0,0.16,Low Risk
4359.0,0.79,High Risk
4360.0,0.95,High Risk
4361.0,0.95,High Risk
4362.0,0.95,High Risk
4363.0,0.95,High Risk
4364.0,0.95,High Risk
4365.0,0.95,High Risk
4366.0,0.95,High Risk
4367.0,0.6,High Risk
4368.0,0.95,High Risk
4369.0,0.95,High Risk
4370.0,0.95,High Risk
4371.0,0.95,High Risk
4372.0,0.25,Low Risk
4373.0,0.65,High Risk
4374.0,0.87,High Risk
4375.0,0.18,Low Risk
4376.0,0.22,Low Risk
4377.0,0.37,Medium Risk
4378.0,0.61,High Risk
4379.0,0.05,Low Risk
4380.0,0.95,High Risk
4381.0,0.95,High Risk
4382.0,0.95,High Risk
4383.0,0.61,High Risk
4384.0,0.95,High Risk
4385.0,0.95,High Risk
4386.0,0.21,Low Risk
4387.0,0.95,High Risk
4388.0,0.09,Low Risk
4389.0,0.95,High Risk
4390.0,0.95,High Risk
4391.0,0.92,High Risk
4392.0,0.67,High Risk
4393.0,0.95,High Risk
4394.0,0.05,Low Risk
4395.0,0.46,Medium Risk
4396.0,0.81,High Risk
4397.0,0.24,Low Risk
4398.0,0.53,Medium Risk
4399.0,0.95,High Risk
4400.0,0.26,Low Risk
4401.0,0.38,Medium Risk
4402.0,0.95,High Risk
4403.0,0.15,Low Risk
4404.0,0.95,High Risk
4405.0,0.34,Medium Risk
4406.0,0.95,High Risk
4407.0,0.95,High Risk
4408.0,0.06,Low Risk
4409.0,0.47,Medium Risk
4410.0,0.95,High Risk
4411.0,0.95,High Risk
4412.0,0.95,High Risk
4413.0,0.55,Medium Risk
4414.0,0.95,High Risk
4415.0,0.95,High Risk
4416.0,0.95,High Risk
4417.0,0.95,High Risk
4418.0,0.21,Low Risk
4419.0,0.95,High Risk
4420.0,0.86,High Risk
4421.0,0.9,High Risk
4422.0,0.42,Medium Risk
4423.0,0.95,High Risk
4424.0,0.95,High Risk
4425.0,0.95,High Risk
4426.0,0.22,Low Risk
4427.0,0.95,High Risk
4428.0,0.3,Medium Risk
4429.0,0.19,Low Risk
4430.0,0.85,High Risk
4431.0,0.95,High Risk
4432.0,0.23,Low Risk
4433.0,0.95,High Risk
4434.0,0.95,High Risk
4435.0,0.95,High Risk
4436.0,0.12,Low Risk
4437.0,0.95,High Risk
4438.0,0.62,High Risk
4439.0,0.15,Low Risk
4440.0,0.95,High Risk
4441.0,0.95,High Risk
4442.0,0.38,Medium Risk
4443.0,0.32,Medium Risk
4444.0,0.95,High Risk
4445.0,0.95,High Risk
4446.0,0.95,High Risk
4447.0,0.95,High Risk
4448.0,0.95,High Risk
4449.0,0.8,High Risk
4450.0,0.23,Low Risk
4451.0,0.62,High Risk
4452.0,0.95,High Risk
4453.0,0.39,Medium Risk
4454.0,0.95,High Risk
4455.0,0.09,Low Risk
4456.0,0.95,High Risk
4457.0,0.95,High Risk
4458.0,0.53,Medium Risk
4459.0,0.55,Medium Risk
4460.0,0.61,High Risk
4461.0,0.51,Medium Risk
4462.0,0.95,High Risk
4463.0,0.13,Low Risk
4464.0,0.67,High Risk
4465.0,0.21,Low Risk
4466.0,0.95,High Risk
4467.0,0.81,High Risk
4468.0,0.95,High Risk
4469.0,0.85,High Risk
4470.0,0.95,High Risk
4471.0,0.95,High Risk
4472.0,0.29,Low Risk
4473.0,0.95,High Risk
4474.0,0.77,High Risk
4475.0,0.09,Low Risk
4476.0,0.78,High Risk
4477.0,0.95,High Risk
4478.0,0.55,Medium Risk
4479.0,0.88,High Risk
4480.0,0.95,High Risk
4481.0,0.59,Medium Risk
4482.0,0.95,High Risk
4483.0,0.92,High Risk
4484.0,0.95,High Risk
4485.0,0.95,High Risk
4486.0,0.5,Medium Risk
4487.0,0.39,Medium Risk
4488.0,0.95,High Risk
4489.0,0.39,Medium Risk
4490.0,0.53,Medium Risk
4491.0,0.32,Medium Risk
4492.0,0.69,High Risk
4493.0,0.3,Medium Risk
4494.0,0.95,High Risk
4495.0,0.05,Low Risk
4496.0,0.95,High Risk
4497.0,0.18,Low Risk
4498.0,0.95,High Risk
4499.0,0.95,High Risk
4500.0,0.18,Low Risk
4501.0,0.95,High Risk
4502.0,0.95,High Risk
4503.0,0.95,High Risk
4504.0,0.95,High Risk
4505.0,0.95,High Risk
4506.0,0.95,High Risk
4507.0,0.28,Low Risk
4508.0,0.95,High Risk
4509.0,0.08,Low Risk
4510.0,0.39,Medium Risk
4511.0,0.95,High Risk
4512.0,0.21,Low Risk
4513.0,0.24,Low Risk
4514.0,0.74,High Risk
4515.0,0.95,High Risk
4516.0,0.95,High Risk
4517.0,0.74,High Risk
4518.0,0.95,High Risk
4519.0,0.94,High Risk
4520.0,0.7,High Risk
4521.0,0.95,High Risk
4522.0,0.95,High Risk
4523.0,0.95,High Risk
4524.0,0.95,High Risk
4525.0,0.95,High Risk
4526.0,0.95,High Risk
4527.0,0.93,High Risk
4528.0,0.46,Medium Risk
4529.0,0.12,Low Risk
4530.0,0.43,Medium Risk
4531.0,0.95,High Risk
4532.0,0.28,Low Risk
4533.0,0.31,Medium Risk
4534.0,0.15,Low Risk
4535.0,0.29,Low Risk
4536.0,0.28,Low Risk
4537.0,0.95,High Risk
4538.0,0.4,Medium Risk
4539.0,0.68,High Risk
4540.0,0.08,Low Risk
4541.0,0.95,High Risk
4542.0,0.55,Medium Risk
4543.0,0.35,Medium Risk
4544.0,0.95,High Risk
4545.0,0.31,Medium Risk
4546.0,0.9,High Risk
4547.0,0.65,High Risk
4548.0,0.3,Medium Risk
4549.0,0.95,High Risk
4550.0,0.82,High Risk
4551.0,0.69,High Risk
4552.0,0.76,High Risk
4553.0,0.79,High Risk
4554.0,0.95,High Risk
4555.0,0.95,High Risk
4556.0,0.94,High Risk
4557.0,0.21,Low Risk
4558.0,0.14,Low Risk
4559.0,0.52,Medium Risk
4560.0,0.95,High Risk
4561.0,0.61,High Risk
4562.0,0.29,Low Risk
4563.0,0.95,High Risk
4564.0,0.49,Medium Risk
4565.0,0.81,High Risk
4566.0,0.25,Low Risk
4567.0,0.06,Low Risk
4568.0,0.95,High Risk
4569.0,0.32,Medium Risk
4570.0,0.48,Medium Risk
4571.0,0.95,High Risk
4572.0,0.95,High Risk
4573.0,0.95,High Risk
4574.0,0.76,High Risk
4575.0,0.13,Low Risk
4576.0,0.95,High Risk
4577.0,0.39,Medium Risk
4578.0,0.93,High Risk
4579.0,0.95,High Risk
4580.0,0.59,Medium Risk
4581.0,0.95,High Risk
4582.0,0.95,High Risk
4583.0,0.11,Low Risk
4584.0,0.34,Medium Risk
4585.0,0.87,High Risk
4586.0,0.18,Low Risk
4587.0,0.34,Medium Risk
4588.0,0.95,High Risk
4589.0,0.77,High Risk
4590.0,0.95,High Risk
4591.0,0.94,High Risk
4592.0,0.95,High Risk
4593.0,0.95,High Risk
4594.0,0.13,Low Risk
4595.0,0.22,Low Risk
4596.0,0.76,High Risk
4597.0,0.95,High Risk
4598.0,0.61,High Risk
4599.0,0.95,High Risk
4600.0,0.95,High Risk
4601.0,0.8,High Risk
4602.0,0.25,Low Risk
4603.0,0.41,Medium Risk
4604.0,0.95,High Risk
4605.0,0.95,High Risk
4606.0,0.95,High Risk
4607.0,0.95,High Risk
4608.0,0.81,High Risk
4609.0,0.95,High Risk
4610.0,0.3,Medium Risk
4611.0,0.21,Low Risk
4612.0,0.95,High Risk
4613.0,0.95,High Risk
4614.0,0.29,Low Risk
4615.0,0.95,High Risk
4616.0,0.95,High Risk
4617.0,0.33,Medium Risk
4618.0,0.95,High Risk
4619.0,0.95,High Risk
4620.0,0.22,Low Risk
4621.0,0.93,High Risk
4622.0,0.65,High Risk
4623.0,0.95,High Risk
4624.0,0.21,Low Risk
4625.0,0.68,High Risk
4626.0,0.95,High Risk
4627.0,0.25,Low Risk
4628.0,0.29,Low Risk
4629.0,0.64,High Risk
4630.0,0.93,High Risk
4631.0,0.44,Medium Risk
4632.0,0.69,High Risk
4633.0,0.45,Medium Risk
4634.0,0.95,High Risk
4635.0,0.14,Low Risk
4636.0,0.15,Low Risk
4637.0,0.49,Medium Risk
4638.0,0.95,High Risk
4639.0,0.27,Low Risk
4640.0,0.5,Medium Risk
4641.0,0.89,High Risk
4642.0,0.78,High Risk
4643.0,0.61,High Risk
4644.0,0.95,High Risk
4645.0,0.71,High Risk
4646.0,0.95,High Risk
4647.0,0.61,High Risk
4648.0,0.33,Medium Risk
4649.0,0.33,Medium Risk
4650.0,0.95,High Risk
4651.0,0.79,High Risk
4652.0,0.95,High Risk
4653.0,0.17,Low Risk
4654.0,0.11,Low Risk
4655.0,0.3,Medium Risk
4656.0,0.95,High Risk
4657.0,0.72,High Risk
4658.0,0.88,High Risk
4659.0,0.21,Low Risk
4660.0,0.06,Low Risk
4661.0,0.48,Medium Risk
4662.0,0.5,Medium Risk
4663.0,0.43,Medium Risk
4664.0,0.39,Medium Risk
4665.0,0.27,Low Risk
4666.0,0.95,High Risk
4667.0,0.09,Low Risk
4668.0,0.95,High Risk
4669.0,0.37,Medium Risk
4670.0,0.95,High Risk
4671.0,0.38,Medium Risk
4672.0,0.68,High Risk
4673.0,0.93,High Risk
4674.0,0.88,High Risk
4675.0,0.95,High Risk
4676.0,0.95,High Risk
4677.0,0.56,Medium Risk
4678.0,0.95,High Risk
4679.0,0.34,Medium Risk
4680.0,0.12,Low Risk
4681.0,0.71,High Risk
4682.0,0.27,Low Risk
4683.0,0.69,High Risk
4684.0,0.56,Medium Risk
4685.0,0.84,High Risk
4686.0,0.93,High Risk
4687.0,0.95,High Risk
4688.0,0.95,High Risk
4689.0,0.18,Low Risk
4690.0,0.18,Low Risk
4691.0,0.95,High Risk
4692.0,0.95,High Risk
4693.0,0.95,High Risk
4694.0,0.95,High Risk
4695.0,0.95,High Risk
4696.0,0.15,Low Risk
4697.0,0.75,High Risk
4698.0,0.95,High Risk
4699.0,0.56,Medium Risk
4700.0,0.95,High Risk
4701.0,0.85,High Risk
4702.0,0.95,High Risk
4703.0,0.32,Medium Risk
4704.0,0.42,Medium Risk
4705.0,0.65,High Risk
4706.0,0.95,High Risk
4707.0,0.78,High Risk
4708.0,0.95,High Risk
4709.0,0.46,Medium Risk
4710.0,0.95,High Risk
4711.0,0.95,High Risk
4712.0,0.65,High Risk
4713.0,0.92,High Risk
4714.0,0.44,Medium Risk
4715.0,0.95,High Risk
4716.0,0.95,High Risk
4717.0,0.37,Medium Risk
4718.0,0.41,Medium Risk
4719.0,0.93,High Risk
4720.0,0.95,High Risk
4721.0,0.95,High Risk
4722.0,0.08,Low Risk
4723.0,0.95,High Risk
4724.0,0.95,High Risk
4725.0,0.95,High Risk
4726.0,0.95,High Risk
4727.0,0.49,Medium Risk
4728.0,0.95,High Risk
4729.0,0.06,Low Risk
4730.0,0.65,High Risk
4731.0,0.8,High Risk
4732.0,0.95,High Risk
4733.0,0.68,High Risk
4734.0,0.95,High Risk
4735.0,0.26,Low Risk
4736.0,0.95,High Risk
4737.0,0.95,High Risk
4738.0,0.95,High Risk
4739.0,0.95,High Risk
4740.0,0.95,High Risk
4741.0,0.31,Medium Risk
4742.0,0.95,High Risk
4743.0,0.95,High Risk
4744.0,0.07,Low Risk
4745.0,0.95,High Risk
4746.0,0.65,High Risk
4747.0,0.66,High Risk
4748.0,0.95,High Risk
4749.0,0.38,Medium Risk
4750.0,0.95,High Risk
4751.0,0.32,Medium Risk
4752.0,0.95,High Risk
4753.0,0.95,High Risk
4754.0,0.91,High Risk
4755.0,0.73,High Risk
4756.0,0.89,High Risk
4757.0,0.76,High Risk
4758.0,0.95,High Risk
4759.0,0.86,High Risk
4760.0,0.95,High Risk
4761.0,0.95,High Risk
4762.0,0.95,High Risk
4763.0,0.13,Low Risk
4764.0,0.95,High Risk
4765.0,0.67,High Risk
4766.0,0.95,High Risk
4767.0,0.95,High Risk
4768.0,0.95,High Risk
4769.0,0.18,Low Risk
4770.0,0.45,Medium Risk
4771.0,0.95,High Risk
4772.0,0.17,Low Risk
4773.0,0.58,Medium Risk
4774.0,0.95,High Risk
4775.0,0.71,High Risk
4776.0,0.95,High Risk
4777.0,0.95,High Risk
4778.0,0.95,High Risk
4779.0,0.64,High Risk
4780.0,0.42,Medium Risk
4781.0,0.42,Medium Risk
4782.0,0.15,Low Risk
4783.0,0.95,High Risk
4784.0,0.82,High Risk
4785.0,0.31,Medium Risk
4786.0,0.93,High Risk
4787.0,0.71,High Risk
4788.0,0.95,High Risk
4789.0,0.26,Low Risk
4790.0,0.72,High Risk
4791.0,0.09,Low Risk
4792.0,0.95,High Risk
4793.0,0.95,High Risk
4794.0,0.86,High Risk
4795.0,0.95,High Risk
4796.0,0.95,High Risk
4797.0,0.95,High Risk
4798.0,0.95,High Risk
4799.0,0.95,High Risk
4800.0,0.39,Medium Risk
4801.0,0.16,Low Risk
4802.0,0.95,High Risk
4803.0,0.45,Medium Risk
4804.0,0.75,High Risk
4805.0,0.78,High Risk
4806.0,0.95,High Risk
4807.0,0.49,Medium Risk
4808.0,0.95,High Risk
4809.0,0.11,Low Risk
4810.0,0.95,High Risk
4811.0,0.95,High Risk
4812.0,0.95,High Risk
4813.0,0.34,Medium Risk
4814.0,0.95,High Risk
4815.0,0.95,High Risk
4816.0,0.5,Medium Risk
4817.0,0.72,High Risk
4818.0,0.17,Low Risk
4819.0,0.95,High Risk
4820.0,0.95,High Risk
4821.0,0.92,High Risk
4822.0,0.95,High Risk
4823.0,0.95,High Risk
4824.0,0.05,Low Risk
4825.0,0.95,High Risk
4826.0,0.95,High Risk
4827.0,0.17,Low Risk
4828.0,0.33,Medium Risk
4829.0,0.95,High Risk
4830.0,0.7,High Risk
4831.0,0.69,High Risk
4832.0,0.92,High Risk
4833.0,0.95,High Risk
4834.0,0.95,High Risk
4835.0,0.91,High Risk
4836.0,0.95,High Risk
4837.0,0.95,High Risk
4838.0,0.95,High Risk
4839.0,0.16,Low Risk
4840.0,0.95,High Risk
4841.0,0.58,Medium Risk
4842.0,0.39,Medium Risk
4843.0,0.59,Medium Risk
4844.0,0.95,High Risk
4845.0,0.95,High Risk
4846.0,0.95,High Risk
4847.0,0.94,High Risk
4848.0,0.95,High Risk
4849.0,0.37,Medium Risk
4850.0,0.27,Low Risk
4851.0,0.95,High Risk
4852.0,0.95,High Risk
4853.0,0.89,High Risk
4854.0,0.59,Medium Risk
4855.0,0.57,Medium Risk
4856.0,0.84,High Risk
4857.0,0.13,Low Risk
4858.0,0.95,High Risk
4859.0,0.37,Medium Risk
4860.0,0.95,High Risk
4861.0,0.95,High Risk
4862.0,0.8,High Risk
4863.0,0.71,High Risk
4864.0,0.95,High Risk
4865.0,0.95,High Risk
4866.0,0.33,Medium Risk
4867.0,0.95,High Risk
4868.0,0.95,High Risk
4869.0,0.95,High Risk
4870.0,0.95,High Risk
4871.0,0.18,Low Risk
4872.0,0.95,High Risk
4873.0,0.31,Medium Risk
4874.0,0.95,High Risk
4875.0,0.88,High Risk
4876.0,0.95,High Risk
4877.0,0.95,High Risk
4878.0,0.95,High Risk
4879.0,0.08,Low Risk
4880.0,0.95,High Risk
4881.0,0.95,High Risk
4882.0,0.95,High Risk
4883.0,0.32,Medium Risk
4884.0,0.34,Medium Risk
4885.0,0.95,High Risk
4886.0,0.21,Low Risk
4887.0,0.57,Medium Risk
4888.0,0.62,High Risk
4889.0,0.93,High Risk
4890.0,0.95,High Risk
4891.0,0.56,Medium Risk
4892.0,0.28,Low Risk
4893.0,0.95,High Risk
4894.0,0.47,Medium Risk
4895.0,0.49,Medium Risk
4896.0,0.95,High Risk
4897.0,0.95,High Risk
4898.0,0.95,High Risk
4899.0,0.22,Low Risk
4900.0,0.84,High Risk
4901.0,0.95,High Risk
4902.0,0.41,Medium Risk
4903.0,0.95,High Risk
4904.0,0.13,Low Risk
4905.0,0.74,High Risk
4906.0,0.87,High Risk
4907.0,0.42,Medium Risk
4908.0,0.05,Low Risk
4909.0,0.93,High Risk
4910.0,0.95,High Risk
4911.0,0.29,Low Risk
4912.0,0.88,High Risk
4913.0,0.95,High Risk
4914.0,0.5,Medium Risk
4915.0,0.95,High Risk
4916.0,0.95,High Risk
4917.0,0.95,High Risk
4918.0,0.11,Low Risk
4919.0,0.95,High Risk
4920.0,0.21,Low Risk
4921.0,0.95,High Risk
4922.0,0.81,High Risk
4923.0,0.95,High Risk
4924.0,0.95,High Risk
4925.0,0.95,High Risk
4926.0,0.66,High Risk
4927.0,0.95,High Risk
4928.0,0.95,High Risk
4929.0,0.46,Medium Risk
4930.0,0.7,High Risk
4931.0,0.95,High Risk
4932.0,0.95,High Risk
4933.0,0.95,High Risk
4934.0,0.95,High Risk
4935.0,0.54,Medium Risk
4936.0,0.95,High Risk
4937.0,0.52,Medium Risk
4938.0,0.95,High Risk
4939.0,0.82,High Risk
4940.0,0.73,High Risk
4941.0,0.95,High Risk
4942.0,0.33,Medium Risk
4943.0,0.46,Medium Risk
4944.0,0.56,Medium Risk
4945.0,0.95,High Risk
4946.0,0.95,High Risk
4947.0,0.89,High Risk
4948.0,0.43,Medium Risk
4949.0,0.95,High Risk
4950.0,0.95,High Risk
4951.0,0.95,High Risk
4952.0,0.17,Low Risk
4953.0,0.61,High Risk
4954.0,0.21,Low Risk
4955.0,0.95,High Risk
4956.0,0.36,Medium Risk
4957.0,0.95,High Risk
4958.0,0.38,Medium Risk
4959.0,0.95,High Risk
4960.0,0.95,High Risk
4961.0,0.95,High Risk
4962.0,0.71,High Risk
4963.0,0.95,High Risk
4964.0,0.95,High Risk
4965.0,0.95,High Risk
4966.0,0.81,High Risk
4967.0,0.26,Low Risk
4968.0,0.95,High Risk
4969.0,0.73,High Risk
4970.0,0.95,High Risk
4971.0,0.14,Low Risk
4972.0,0.26,Low Risk
4973.0,0.95,High Risk
4974.0,0.82,High Risk
4975.0,0.46,Medium Risk
4976.0,0.36,Medium Risk
4977.0,0.78,High Risk
4978.0,0.95,High Risk
4979.0,0.95,High Risk
4980.0,0.95,High Risk
4981.0,0.85,High Risk
4982.0,0.95,High Risk
4983.0,0.95,High Risk
4984.0,0.45,Medium Risk
4985.0,0.44,Medium Risk
4986.0,0.95,High Risk
4987.0,0.95,High Risk
4988.0,0.4,Medium Risk
4989.0,0.95,High Risk
4990.0,0.95,High Risk
4991.0,0.95,High Risk
4992.0,0.95,High Risk
4993.0,0.85,High Risk
4994.0,0.95,High Risk
4995.0,0.81,High Risk
4996.0,0.95,High Risk
4997.0,0.89,High Risk
4998.0,0.18,Low Risk
4999.0,0.95,High Risk
5000.0,0.95,High Risk
5001.0,0.25,Low Risk
5002.0,0.95,High Risk
5003.0,0.82,High Risk
5004.0,0.12,Low Risk
5005.0,0.57,Medium Risk
5006.0,0.12,Low Risk
5007.0,0.95,High Risk
5008.0,0.52,Medium Risk
5009.0,0.76,High Risk
5010.0,0.52,Medium Risk
5011.0,0.22,Low Risk
5012.0,0.95,High Risk
5013.0,0.95,High Risk
5014.0,0.73,High Risk
5015.0,0.95,High Risk
5016.0,0.95,High Risk
5017.0,0.95,High Risk
5018.0,0.95,High Risk
5019.0,0.95,High Risk
5020.0,0.95,High Risk
5021.0,0.95,High Risk
5022.0,0.95,High Risk
5023.0,0.22,Low Risk
5024.0,0.57,Medium Risk
5025.0,0.95,High Risk
5026.0,0.95,High Risk
5027.0,0.69,High Risk
5028.0,0.28,Low Risk
5029.0,0.95,High Risk
5030.0,0.95,High Risk
5031.0,0.49,Medium Risk
5032.0,0.95,High Risk
5033.0,0.24,Low Risk
5034.0,0.64,High Risk
5035.0,0.1,Low Risk
5036.0,0.2,Low Risk
5037.0,0.93,High Risk
5038.0,0.95,High Risk
5039.0,0.95,High Risk
5040.0,0.95,High Risk
5041.0,0.41,Medium Risk
5042.0,0.95,High Risk
5043.0,0.95,High Risk
5044.0,0.95,High Risk
5045.0,0.95,High Risk
5046.0,0.89,High Risk
5047.0,0.18,Low Risk
5048.0,0.09,Low Risk
5049.0,0.1,Low Risk
5050.0,0.95,High Risk
5051.0,0.95,High Risk
5052.0,0.89,High Risk
5053.0,0.95,High Risk
5054.0,0.95,High Risk
5055.0,0.95,High Risk
5056.0,0.95,High Risk
5057.0,0.75,High Risk
5058.0,0.95,High Risk
5059.0,0.95,High Risk
5060.0,0.1,Low Risk
5061.0,0.85,High Risk
5062.0,0.44,Medium Risk
5063.0,0.95,High Risk
5064.0,0.45,Medium Risk
5065.0,0.95,High Risk
5066.0,0.5,Medium Risk
5067.0,0.42,Medium Risk
5068.0,0.95,High Risk
5069.0,0.95,High Risk
5070.0,0.89,High Risk
5071.0,0.95,High Risk
5072.0,0.95,High Risk
5073.0,0.95,High Risk
5074.0,0.95,High Risk
5075.0,0.95,High Risk
5076.0,0.95,High Risk
5077.0,0.05,Low Risk
5078.0,0.58,Medium Risk
5079.0,0.05,Low Risk
5080.0,0.95,High Risk
5081.0,0.95,High Risk
5082.0,0.73,High Risk
5083.0,0.08,Low Risk
5084.0,0.95,High Risk
5085.0,0.95,High Risk
5086.0,0.95,High Risk
5087.0,0.95,High Risk
5088.0,0.95,High Risk
5089.0,0.89,High Risk
5090.0,0.86,High Risk
5091.0,0.95,High Risk
5092.0,0.26,Low Risk
5093.0,0.95,High Risk
5094.0,0.44,Medium Risk
5095.0,0.95,High Risk
5096.0,0.81,High Risk
5097.0,0.31,Medium Risk
5098.0,0.95,High Risk
5099.0,0.88,High Risk
5100.0,0.95,High Risk
5101.0,0.33,Medium Risk
5102.0,0.33,Medium Risk
5103.0,0.95,High Risk
5104.0,0.39,Medium Risk
5105.0,0.95,High Risk
5106.0,0.13,Low Risk
5107.0,0.95,High Risk
5108.0,0.54,Medium Risk
5109.0,0.95,High Risk
5110.0,0.5,Medium Risk
5111.0,0.95,High Risk
5112.0,0.95,High Risk
5113.0,0.92,High Risk
5114.0,0.85,High Risk
5115.0,0.47,Medium Risk
5116.0,0.59,Medium Risk
5117.0,0.42,Medium Risk
5118.0,0.93,High Risk
5119.0,0.95,High Risk
5120.0,0.94,High Risk
5121.0,0.95,High Risk
5122.0,0.95,High Risk
5123.0,0.94,High Risk
5124.0,0.95,High Risk
5125.0,0.53,Medium Risk
5126.0,0.95,High Risk
5127.0,0.48,Medium Risk
5128.0,0.62,High Risk
5129.0,0.95,High Risk
5130.0,0.58,Medium Risk
5131.0,0.89,High Risk
5132.0,0.24,Low Risk
5133.0,0.56,Medium Risk
5134.0,0.91,High Risk
5135.0,0.95,High Risk
5136.0,0.58,Medium Risk
5137.0,0.21,Low Risk
5138.0,0.84,High Risk
5139.0,0.95,High Risk
5140.0,0.95,High Risk
5141.0,0.95,High Risk
5142.0,0.54,Medium Risk
5143.0,0.36,Medium Risk
5144.0,0.95,High Risk
5145.0,0.95,High Risk
5146.0,0.6,High Risk
5147.0,0.95,High Risk
5148.0,0.63,High Risk
5149.0,0.95,High Risk
5150.0,0.59,Medium Risk
5151.0,0.95,High Risk
5152.0,0.95,High Risk
5153.0,0.95,High Risk
5154.0,0.95,High Risk
5155.0,0.54,Medium Risk
5156.0,0.15,Low Risk
5157.0,0.95,High Risk
5158.0,0.95,High Risk
5159.0,0.95,High Risk
5160.0,0.4,Medium Risk
5161.0,0.95,High Risk
5162.0,0.95,High Risk
5163.0,0.95,High Risk
5164.0,0.59,Medium Risk
5165.0,0.95,High Risk
5166.0,0.95,High Risk
5167.0,0.85,High Risk
5168.0,0.62,High Risk
5169.0,0.95,High Risk
5170.0,0.87,High Risk
5171.0,0.62,High Risk
5172.0,0.44,Medium Risk
5173.0,0.95,High Risk
5174.0,0.95,High Risk
5175.0,0.25,Low Risk
5176.0,0.42,Medium Risk
5177.0,0.95,High Risk
5178.0,0.81,High Risk
5179.0,0.19,Low Risk
5180.0,0.07,Low Risk
5181.0,0.95,High Risk
5182.0,0.95,High Risk
5183.0,0.17,Low Risk
5184.0,0.95,High Risk
5185.0,0.95,High Risk
5186.0,0.95,High Risk
5187.0,0.62,High Risk
5188.0,0.91,High Risk
5189.0,0.95,High Risk
5190.0,0.31,Medium Risk
5191.0,0.95,High Risk
5192.0,0.38,Medium Risk
5193.0,0.95,High Risk
5194.0,0.95,High Risk
5195.0,0.56,Medium Risk
5196.0,0.58,Medium Risk
5197.0,0.95,High Risk
5198.0,0.88,High Risk
5199.0,0.95,High Risk
5200.0,0.95,High Risk
5201.0,0.91,High Risk
