customer_id,is_churned,churn_probability,risk_level
5853,0,0.18,Low Risk
5854,0,0.14,Low Risk
5855,0,0.13,Low Risk
5856,1,0.77,High Risk
5857,0,0.04,Low Risk
5858,0,0.03,Low Risk
5859,0,0.23,Low Risk
5860,1,0.97,High Risk
5861,1,0.11,Low Risk
5862,1,0.28,Low Risk
5863,1,0.82,High Risk
5864,0,0.23,Low Risk
5865,1,0.94,High Risk
5866,1,0.82,High Risk
5867,0,0.04,Low Risk
5868,0,0.2,Low Risk
5869,1,0.76,High Risk
5870,1,0.78,High Risk
5871,1,0.82,High Risk
5872,0,0.06,Low Risk
5873,1,0.58,Medium Risk
5874,0,0.25,Low Risk
5875,0,0.18,Low Risk
5876,0,0.13,Low Risk
5877,0,0.18,Low Risk
5878,0,0.18,Low Risk
5879,1,0.84,High Risk
5880,1,0.05,Low Risk
5881,0,0.07,Low Risk
5882,1,0.78,High Risk
5883,1,0.97,High Risk
5884,0,0.23,Low Risk
5885,0,0.0,Low Risk
5886,1,0.79,High Risk
5887,0,0.08,Low Risk
5888,0,0.31,Low Risk
5889,1,0.78,High Risk
5890,0,0.16,Low Risk
5891,1,0.82,High Risk
5892,0,0.4,Low Risk
5893,1,0.36,Low Risk
5894,0,0.52,Medium Risk
5895,0,0.25,Low Risk
5896,1,0.68,Medium Risk
5897,1,0.8,High Risk
5898,1,0.81,High Risk
5899,1,0.61,Medium Risk
5900,1,0.82,High Risk
5901,1,0.81,High Risk
5902,0,0.18,Low Risk
5903,1,0.93,High Risk
5904,0,0.04,Low Risk
5905,0,0.16,Low Risk
5906,0,0.68,Medium Risk
5907,0,0.09,Low Risk
5908,1,0.13,Low Risk
5909,1,0.47,Medium Risk
5910,0,0.14,Low Risk
5911,1,0.31,Low Risk
5912,1,0.69,Medium Risk
5913,1,0.64,Medium Risk
5914,0,0.1,Low Risk
5915,0,0.08,Low Risk
5916,0,0.03,Low Risk
5917,1,0.72,High Risk
5918,0,0.06,Low Risk
5919,1,0.77,High Risk
5920,1,0.79,High Risk
5921,1,0.75,High Risk
5922,0,0.13,Low Risk
5923,0,0.17,Low Risk
5924,0,0.15,Low Risk
5925,0,0.06,Low Risk
5926,1,0.84,High Risk
5927,0,0.04,Low Risk
5928,0,0.09,Low Risk
5929,0,0.16,Low Risk
5930,0,0.32,Low Risk
5931,0,0.01,Low Risk
5932,0,0.44,Medium Risk
5933,0,0.12,Low Risk
5934,0,0.27,Low Risk
5935,0,0.77,High Risk
5936,0,0.04,Low Risk
5937,1,0.64,Medium Risk
5938,1,0.94,High Risk
5939,0,0.03,Low Risk
5940,0,0.41,Medium Risk
5941,1,0.76,High Risk
5942,0,0.07,Low Risk
5943,0,0.17,Low Risk
5944,0,0.04,Low Risk
5945,0,0.15,Low Risk
5946,1,0.97,High Risk
5947,0,0.69,Medium Risk
5948,0,0.04,Low Risk
5950,1,0.81,High Risk
5951,1,0.68,Medium Risk
5952,0,0.25,Low Risk
5953,1,0.79,High Risk
5954,0,0.07,Low Risk
5955,0,0.15,Low Risk
5956,0,0.22,Low Risk
5957,1,0.82,High Risk
5958,0,0.07,Low Risk
5959,0,0.17,Low Risk
5960,1,0.71,High Risk
5961,0,0.17,Low Risk
5962,0,0.04,Low Risk
5963,0,0.1,Low Risk
5964,0,0.18,Low Risk
5965,1,0.79,High Risk
5966,0,0.06,Low Risk
5967,1,0.85,High Risk
5968,1,0.73,High Risk
5969,0,0.38,Low Risk
5970,0,0.42,Medium Risk
5971,0,0.15,Low Risk
5972,0,0.16,Low Risk
5973,1,0.76,High Risk
5974,1,0.72,High Risk
5975,1,0.53,Medium Risk
5976,0,0.55,Medium Risk
5977,0,0.2,Low Risk
5978,1,0.93,High Risk
5979,0,0.12,Low Risk
5980,0,0.1,Low Risk
5981,0,0.15,Low Risk
5982,1,0.56,Medium Risk
5983,0,0.14,Low Risk
5984,0,0.1,Low Risk
5985,0,0.28,Low Risk
5986,1,0.85,High Risk
5987,1,0.8,High Risk
5988,0,0.04,Low Risk
5989,0,0.05,Low Risk
5990,0,0.23,Low Risk
5991,1,0.24,Low Risk
5992,1,0.94,High Risk
5993,0,0.41,Medium Risk
5994,1,0.62,Medium Risk
5995,0,0.09,Low Risk
5996,1,0.78,High Risk
5997,0,0.13,Low Risk
5998,0,0.06,Low Risk
5999,0,0.08,Low Risk
6000,0,0.8,High Risk
6001,0,0.1,Low Risk
6002,1,0.83,High Risk
6003,0,0.04,Low Risk
6004,0,0.08,Low Risk
6006,0,0.21,Low Risk
6007,0,0.01,Low Risk
6008,0,0.2,Low Risk
6009,0,0.58,Medium Risk
6010,0,0.17,Low Risk
6011,0,0.01,Low Risk
6012,1,0.73,High Risk
6013,1,0.83,High Risk
6014,1,0.69,Medium Risk
6015,1,0.89,High Risk
6016,0,0.18,Low Risk
6017,0,0.05,Low Risk
6018,0,0.06,Low Risk
6019,0,0.14,Low Risk
6020,0,0.4,Low Risk
6021,1,0.82,High Risk
6022,1,0.82,High Risk
6023,1,0.78,High Risk
6024,0,0.13,Low Risk
6025,1,0.79,High Risk
6026,0,0.18,Low Risk
6027,0,0.04,Low Risk
6028,0,0.08,Low Risk
6029,0,0.17,Low Risk
6030,0,0.05,Low Risk
6031,1,0.7,Medium Risk
6032,0,0.05,Low Risk
6033,0,0.15,Low Risk
6034,1,0.84,High Risk
6035,0,0.22,Low Risk
6036,1,0.69,Medium Risk
6037,0,0.1,Low Risk
6038,0,0.1,Low Risk
6039,1,0.39,Low Risk
6040,1,0.91,High Risk
6041,1,0.95,High Risk
6042,0,0.21,Low Risk
6043,0,0.18,Low Risk
6044,1,0.3,Low Risk
6045,1,0.51,Medium Risk
6046,1,0.78,High Risk
6047,1,0.74,High Risk
6048,0,0.07,Low Risk
6049,0,0.01,Low Risk
6050,1,0.81,High Risk
6051,0,0.01,Low Risk
6052,0,0.05,Low Risk
6053,0,0.15,Low Risk
6054,0,0.08,Low Risk
6055,1,0.22,Low Risk
6056,1,0.89,High Risk
6057,0,0.04,Low Risk
6058,1,0.74,High Risk
6059,1,0.88,High Risk
6060,0,0.25,Low Risk
6061,1,0.83,High Risk
6062,0,0.03,Low Risk
6063,1,0.67,Medium Risk
6064,0,0.1,Low Risk
6065,0,0.21,Low Risk
6066,0,0.03,Low Risk
6067,0,0.2,Low Risk
6068,1,0.71,High Risk
6069,1,0.83,High Risk
6070,1,0.87,High Risk
6071,1,0.79,High Risk
6072,0,0.39,Low Risk
6073,0,0.32,Low Risk
6074,0,0.17,Low Risk
6075,1,0.75,High Risk
6076,0,0.86,High Risk
6077,0,0.08,Low Risk
6078,0,0.62,Medium Risk
6079,0,0.15,Low Risk
6080,0,0.05,Low Risk
6081,0,0.18,Low Risk
6082,1,0.71,High Risk
6083,0,0.05,Low Risk
6084,0,0.12,Low Risk
6085,1,0.82,High Risk
6086,0,0.09,Low Risk
6087,0,0.28,Low Risk
6088,1,0.68,Medium Risk
6089,0,0.11,Low Risk
6090,0,0.08,Low Risk
6091,1,0.7,Medium Risk
6092,0,0.18,Low Risk
6093,1,0.8,High Risk
6094,0,0.14,Low Risk
6095,1,0.8,High Risk
6096,0,0.1,Low Risk
6097,1,0.73,High Risk
6098,1,0.71,High Risk
6099,0,0.19,Low Risk
6100,0,0.35,Low Risk
6101,1,0.69,Medium Risk
6102,1,0.75,High Risk
6103,1,0.75,High Risk
6104,1,0.68,Medium Risk
6105,0,0.36,Low Risk
6106,0,0.13,Low Risk
6107,0,0.11,Low Risk
6108,1,0.6,Medium Risk
6109,1,0.69,Medium Risk
6110,0,0.06,Low Risk
6111,0,0.23,Low Risk
6112,1,0.65,Medium Risk
6113,1,0.95,High Risk
6114,0,0.15,Low Risk
6115,0,0.31,Low Risk
6116,0,0.25,Low Risk
6117,0,0.85,High Risk
6118,0,0.4,Low Risk
6119,0,0.27,Low Risk
6120,0,0.08,Low Risk
6121,0,0.3,Low Risk
6122,1,0.76,High Risk
6123,1,0.54,Medium Risk
6124,0,0.26,Low Risk
6125,1,0.69,Medium Risk
6126,0,0.03,Low Risk
6127,0,0.22,Low Risk
6128,1,0.8,High Risk
6129,0,0.08,Low Risk
6130,0,0.16,Low Risk
6131,0,0.13,Low Risk
6132,1,0.61,Medium Risk
6133,0,0.13,Low Risk
6134,1,0.76,High Risk
6135,0,0.0,Low Risk
6136,0,0.34,Low Risk
6137,1,0.91,High Risk
6138,0,0.05,Low Risk
6139,0,0.12,Low Risk
6140,1,0.31,Low Risk
6141,0,0.03,Low Risk
6142,1,0.96,High Risk
6143,0,0.25,Low Risk
6144,0,0.4,Low Risk
6145,0,0.11,Low Risk
6146,1,0.68,Medium Risk
6147,0,0.05,Low Risk
6148,1,0.61,Medium Risk
6149,1,0.69,Medium Risk
6150,1,0.64,Medium Risk
6151,0,0.19,Low Risk
6152,0,0.16,Low Risk
6153,0,0.14,Low Risk
6154,0,0.11,Low Risk
6155,1,0.67,Medium Risk
6156,0,0.06,Low Risk
6157,0,0.09,Low Risk
6158,0,0.16,Low Risk
6159,0,0.1,Low Risk
6160,0,0.15,Low Risk
6161,0,0.07,Low Risk
6162,0,0.63,Medium Risk
6163,0,0.86,High Risk
6164,1,0.62,Medium Risk
6165,0,0.28,Low Risk
6166,0,0.05,Low Risk
6167,0,0.19,Low Risk
6168,1,0.68,Medium Risk
6169,1,0.81,High Risk
6170,0,0.13,Low Risk
6171,1,0.6,Medium Risk
6172,0,0.28,Low Risk
6173,1,0.95,High Risk
6174,0,0.12,Low Risk
6175,0,0.18,Low Risk
6176,1,0.89,High Risk
6177,0,0.05,Low Risk
6178,1,0.72,High Risk
6179,1,0.82,High Risk
6180,1,0.74,High Risk
6181,0,0.09,Low Risk
6182,0,0.09,Low Risk
6183,0,0.79,High Risk
6184,1,0.86,High Risk
6185,0,0.55,Medium Risk
6186,1,0.57,Medium Risk
6187,0,0.37,Low Risk
6188,0,0.21,Low Risk
6189,0,0.13,Low Risk
6190,1,0.49,Medium Risk
6191,1,0.87,High Risk
6193,0,0.07,Low Risk
6194,0,0.06,Low Risk
6195,0,0.25,Low Risk
6196,0,0.08,Low Risk
6197,0,0.02,Low Risk
6198,0,0.68,Medium Risk
6199,1,0.73,High Risk
6200,0,0.17,Low Risk
6201,0,0.2,Low Risk
6202,1,0.81,High Risk
6203,0,0.16,Low Risk
6204,1,0.83,High Risk
6205,1,0.67,Medium Risk
6206,1,0.86,High Risk
6207,0,0.3,Low Risk
6208,1,0.72,High Risk
6209,0,0.27,Low Risk
6210,0,0.04,Low Risk
6211,0,0.22,Low Risk
6212,1,0.41,Medium Risk
6213,0,0.08,Low Risk
6214,0,0.15,Low Risk
6216,1,0.6,Medium Risk
6217,0,0.04,Low Risk
6218,1,0.76,High Risk
6219,0,0.04,Low Risk
6220,1,0.9,High Risk
6221,1,0.76,High Risk
6222,1,0.78,High Risk
6223,0,0.17,Low Risk
6224,1,0.19,Low Risk
6225,0,0.23,Low Risk
6226,0,0.03,Low Risk
6227,0,0.14,Low Risk
6228,0,0.05,Low Risk
6229,0,0.33,Low Risk
6230,0,0.16,Low Risk
6231,0,0.31,Low Risk
6232,0,0.23,Low Risk
6233,0,0.02,Low Risk
6234,0,0.16,Low Risk
6235,0,0.09,Low Risk
6236,0,0.2,Low Risk
6237,1,0.81,High Risk
6238,1,0.73,High Risk
6239,1,0.92,High Risk
6240,1,0.65,Medium Risk
6241,0,0.11,Low Risk
6242,0,0.23,Low Risk
6243,0,0.2,Low Risk
6244,1,0.69,Medium Risk
6245,0,0.1,Low Risk
6246,0,0.34,Low Risk
6247,0,0.02,Low Risk
6248,0,0.11,Low Risk
6249,0,0.04,Low Risk
6250,0,0.23,Low Risk
6251,0,0.11,Low Risk
6252,1,0.83,High Risk
6253,0,0.62,Medium Risk
6254,1,0.94,High Risk
6255,1,0.89,High Risk
6256,0,0.07,Low Risk
6257,0,0.4,Low Risk
6258,1,0.94,High Risk
6259,0,0.14,Low Risk
6260,1,0.7,Medium Risk
6261,1,0.96,High Risk
6262,1,0.58,Medium Risk
6263,0,0.06,Low Risk
6264,0,0.16,Low Risk
6265,1,0.64,Medium Risk
6266,0,0.06,Low Risk
6267,0,0.44,Medium Risk
6268,0,0.17,Low Risk
6269,0,0.14,Low Risk
6270,0,0.08,Low Risk
6271,0,0.68,Medium Risk
6272,0,0.1,Low Risk
6273,1,0.83,High Risk
6274,0,0.64,Medium Risk
6275,1,0.85,High Risk
6276,0,0.72,High Risk
6277,0,0.09,Low Risk
6278,1,0.76,High Risk
6279,0,0.17,Low Risk
6280,1,0.94,High Risk
6281,1,0.8,High Risk
6282,1,0.82,High Risk
6283,0,0.15,Low Risk
6284,1,0.72,High Risk
6285,0,0.15,Low Risk
6286,1,0.77,High Risk
6287,1,0.81,High Risk
6288,0,0.28,Low Risk
6289,0,0.28,Low Risk
6290,1,0.76,High Risk
6291,0,0.1,Low Risk
6292,0,0.06,Low Risk
6293,0,0.18,Low Risk
6294,0,0.06,Low Risk
6295,0,0.03,Low Risk
6296,0,0.12,Low Risk
6297,0,0.37,Low Risk
6298,1,0.65,Medium Risk
6299,0,0.09,Low Risk
6300,0,0.13,Low Risk
6301,1,0.83,High Risk
6302,0,0.16,Low Risk
6303,0,0.1,Low Risk
6304,0,0.23,Low Risk
6305,0,0.06,Low Risk
6306,1,0.77,High Risk
6307,1,0.73,High Risk
6308,0,0.26,Low Risk
6309,0,0.02,Low Risk
6310,0,0.39,Low Risk
6311,0,0.05,Low Risk
6312,1,0.84,High Risk
6313,0,0.05,Low Risk
6314,0,0.04,Low Risk
6315,0,0.32,Low Risk
6316,1,0.76,High Risk
6317,0,0.06,Low Risk
6319,1,0.74,High Risk
6320,0,0.41,Medium Risk
6321,0,0.17,Low Risk
6322,0,0.08,Low Risk
6323,0,0.32,Low Risk
6324,0,0.11,Low Risk
6325,0,0.24,Low Risk
6326,0,0.04,Low Risk
6327,1,0.34,Low Risk
6328,0,0.05,Low Risk
6329,0,0.13,Low Risk
6330,0,0.17,Low Risk
6331,0,0.18,Low Risk
6332,1,0.66,Medium Risk
6333,0,0.0,Low Risk
6334,1,0.65,Medium Risk
6335,1,0.76,High Risk
6336,0,0.16,Low Risk
6337,0,0.34,Low Risk
6338,1,0.86,High Risk
6339,0,0.08,Low Risk
6340,1,0.83,High Risk
6341,1,0.78,High Risk
6342,1,0.49,Medium Risk
6343,1,0.7,Medium Risk
6344,0,0.58,Medium Risk
6345,0,0.23,Low Risk
6346,0,0.13,Low Risk
6347,0,0.09,Low Risk
6348,1,0.95,High Risk
6349,1,0.83,High Risk
6350,0,0.42,Medium Risk
6351,1,0.75,High Risk
6352,0,0.2,Low Risk
6353,0,0.32,Low Risk
6354,1,0.75,High Risk
6355,0,0.21,Low Risk
6356,0,0.13,Low Risk
6357,1,0.69,Medium Risk
6358,1,0.56,Medium Risk
6359,0,0.21,Low Risk
6360,0,0.15,Low Risk
6361,0,0.19,Low Risk
6362,1,0.84,High Risk
6363,0,0.32,Low Risk
6364,1,0.82,High Risk
6365,1,0.8,High Risk
6366,0,0.01,Low Risk
6367,0,0.02,Low Risk
6368,1,0.86,High Risk
6369,1,0.77,High Risk
6370,1,0.72,High Risk
6371,0,0.14,Low Risk
6372,0,0.36,Low Risk
6373,1,0.68,Medium Risk
6374,1,0.71,High Risk
6375,0,0.08,Low Risk
6376,1,0.75,High Risk
6377,0,0.3,Low Risk
6378,0,0.09,Low Risk
6379,1,0.88,High Risk
6380,0,0.01,Low Risk
6381,0,0.24,Low Risk
6382,1,0.85,High Risk
6383,1,0.89,High Risk
6384,0,0.53,Medium Risk
6385,0,0.31,Low Risk
6386,0,0.18,Low Risk
6387,0,0.2,Low Risk
6388,1,0.71,High Risk
6389,0,0.02,Low Risk
6390,0,0.21,Low Risk
6391,0,0.21,Low Risk
6393,0,0.54,Medium Risk
6394,1,0.73,High Risk
6395,1,0.88,High Risk
6396,0,0.03,Low Risk
6397,0,0.28,Low Risk
6398,0,0.29,Low Risk
6399,1,0.77,High Risk
6400,1,0.82,High Risk
6401,0,0.29,Low Risk
6402,0,0.23,Low Risk
6403,1,0.55,Medium Risk
6404,0,0.08,Low Risk
6405,1,0.33,Low Risk
6406,1,0.61,Medium Risk
6407,0,0.07,Low Risk
6408,0,0.1,Low Risk
6409,0,0.09,Low Risk
6410,1,0.1,Low Risk
6411,1,0.69,Medium Risk
6412,0,0.12,Low Risk
6413,0,0.08,Low Risk
6414,0,0.16,Low Risk
6415,0,0.19,Low Risk
6416,0,0.26,Low Risk
6417,1,0.74,High Risk
6418,0,0.22,Low Risk
6419,1,0.3,Low Risk
6420,0,0.21,Low Risk
6421,1,0.8,High Risk
6422,0,0.06,Low Risk
6423,0,0.07,Low Risk
6424,1,0.75,High Risk
6425,1,0.96,High Risk
6426,0,0.41,Medium Risk
6427,0,0.21,Low Risk
6428,0,0.18,Low Risk
6429,1,0.81,High Risk
6430,0,0.58,Medium Risk
6431,0,0.15,Low Risk
6432,0,0.13,Low Risk
6433,0,0.09,Low Risk
6434,0,0.24,Low Risk
6435,0,0.18,Low Risk
6436,0,0.67,Medium Risk
6437,0,0.74,High Risk
6438,0,0.29,Low Risk
6439,1,0.7,Medium Risk
6440,0,0.22,Low Risk
6441,0,0.13,Low Risk
6442,0,0.04,Low Risk
6443,1,0.8,High Risk
6444,0,0.31,Low Risk
6445,0,0.15,Low Risk
6446,1,0.67,Medium Risk
6447,1,0.76,High Risk
6448,1,0.88,High Risk
6449,0,0.22,Low Risk
6450,0,0.14,Low Risk
6451,1,0.73,High Risk
6452,0,0.03,Low Risk
6453,1,0.76,High Risk
6454,1,0.8,High Risk
6455,0,0.15,Low Risk
6456,0,0.07,Low Risk
6457,1,0.98,High Risk
6458,1,0.77,High Risk
6459,0,0.13,Low Risk
6460,0,0.11,Low Risk
6461,1,0.86,High Risk
6462,1,0.79,High Risk
6463,1,0.75,High Risk
6464,0,0.2,Low Risk
6465,1,0.84,High Risk
6466,1,0.79,High Risk
6467,0,0.08,Low Risk
6468,0,0.1,Low Risk
6469,0,0.32,Low Risk
6470,0,0.13,Low Risk
6471,0,0.26,Low Risk
6472,1,0.61,Medium Risk
6473,1,0.85,High Risk
6474,1,0.21,Low Risk
6475,0,0.35,Low Risk
6476,0,0.23,Low Risk
6477,0,0.51,Medium Risk
6478,0,0.18,Low Risk
6479,0,0.18,Low Risk
6480,1,0.59,Medium Risk
6481,0,0.02,Low Risk
6482,1,0.85,High Risk
6483,0,0.0,Low Risk
6484,0,0.06,Low Risk
6485,1,0.87,High Risk
6486,1,0.8,High Risk
6487,0,0.2,Low Risk
6488,0,0.14,Low Risk
6489,0,0.12,Low Risk
6490,1,0.77,High Risk
6491,1,0.58,Medium Risk
6492,0,0.1,Low Risk
6493,0,0.63,Medium Risk
6494,1,0.78,High Risk
6495,1,0.61,Medium Risk
6496,0,0.05,Low Risk
6497,0,0.04,Low Risk
6498,0,0.32,Low Risk
6499,1,0.71,High Risk
6500,1,0.86,High Risk
6501,0,0.11,Low Risk
6502,0,0.09,Low Risk
6503,1,0.73,High Risk
6504,0,0.15,Low Risk
6505,1,0.77,High Risk
6506,0,0.14,Low Risk
6507,1,0.75,High Risk
6508,1,0.7,Medium Risk
6509,0,0.39,Low Risk
6510,0,0.15,Low Risk
6511,1,0.93,High Risk
6512,0,0.16,Low Risk
6513,0,0.13,Low Risk
6514,0,0.2,Low Risk
6516,1,0.9,High Risk
6517,0,0.72,High Risk
6518,0,0.16,Low Risk
6519,0,0.13,Low Risk
6520,0,0.56,Medium Risk
6521,0,0.22,Low Risk
6522,0,0.11,Low Risk
6523,0,0.27,Low Risk
6524,0,0.04,Low Risk
6525,0,0.04,Low Risk
6526,1,0.75,High Risk
6527,1,0.61,Medium Risk
6528,1,0.76,High Risk
6529,0,0.07,Low Risk
6530,0,0.15,Low Risk
6531,1,0.7,Medium Risk
6532,0,0.31,Low Risk
6533,1,0.59,Medium Risk
6534,1,0.18,Low Risk
6535,0,0.05,Low Risk
6536,0,0.03,Low Risk
6537,0,0.15,Low Risk
6538,0,0.08,Low Risk
6539,0,0.25,Low Risk
6540,1,0.88,High Risk
6541,0,0.24,Low Risk
6542,0,0.24,Low Risk
6543,0,0.06,Low Risk
6544,0,0.25,Low Risk
6545,0,0.37,Low Risk
6546,1,0.82,High Risk
6547,1,0.93,High Risk
6549,1,0.34,Low Risk
6550,0,0.17,Low Risk
6551,0,0.09,Low Risk
6552,1,0.23,Low Risk
6553,0,0.16,Low Risk
6554,1,0.86,High Risk
6555,0,0.05,Low Risk
6556,1,0.12,Low Risk
6557,1,0.7,Medium Risk
6558,0,0.23,Low Risk
6559,1,0.71,High Risk
6560,0,0.06,Low Risk
6561,1,0.69,Medium Risk
6562,0,0.16,Low Risk
6563,0,0.2,Low Risk
6564,0,0.14,Low Risk
6565,0,0.23,Low Risk
6566,0,0.32,Low Risk
6567,0,0.15,Low Risk
6568,1,0.97,High Risk
6569,0,0.21,Low Risk
6570,0,0.07,Low Risk
6571,1,0.73,High Risk
6572,0,0.33,Low Risk
6573,1,0.74,High Risk
6574,1,0.86,High Risk
6575,1,0.7,Medium Risk
6576,1,0.88,High Risk
6577,0,0.12,Low Risk
6578,1,0.82,High Risk
6579,1,0.69,Medium Risk
6580,1,0.58,Medium Risk
6581,1,0.68,Medium Risk
6582,1,0.64,Medium Risk
6583,0,0.12,Low Risk
6584,0,0.86,High Risk
6585,0,0.29,Low Risk
6586,0,0.33,Low Risk
6587,0,0.1,Low Risk
6588,1,0.85,High Risk
6589,1,0.24,Low Risk
6590,1,0.85,High Risk
6591,0,0.2,Low Risk
6592,0,0.24,Low Risk
6593,1,0.89,High Risk
6594,0,0.27,Low Risk
6595,1,0.68,Medium Risk
6596,0,0.61,Medium Risk
6597,0,0.09,Low Risk
6598,0,0.3,Low Risk
6599,0,0.48,Medium Risk
6600,1,0.18,Low Risk
6601,0,0.1,Low Risk
6602,0,0.32,Low Risk
6603,0,0.07,Low Risk
6604,0,0.15,Low Risk
6605,0,0.17,Low Risk
6606,1,0.68,Medium Risk
6607,0,0.02,Low Risk
6608,0,0.1,Low Risk
6609,0,0.12,Low Risk
6610,0,0.04,Low Risk
6611,0,0.09,Low Risk
6612,1,0.3,Low Risk
6613,1,0.76,High Risk
6614,1,0.69,Medium Risk
6615,0,0.04,Low Risk
6616,0,0.59,Medium Risk
6617,1,0.84,High Risk
6618,0,0.14,Low Risk
6619,0,0.13,Low Risk
6620,0,0.29,Low Risk
6621,0,0.29,Low Risk
6622,1,0.92,High Risk
6623,0,0.11,Low Risk
6624,1,0.88,High Risk
6625,0,0.05,Low Risk
6626,0,0.03,Low Risk
6627,0,0.1,Low Risk
6628,0,0.07,Low Risk
6629,0,0.04,Low Risk
6630,0,0.16,Low Risk
6631,1,0.74,High Risk
6632,1,0.84,High Risk
6633,0,0.06,Low Risk
6634,0,0.37,Low Risk
6635,1,0.19,Low Risk
6636,0,0.18,Low Risk
6637,0,0.14,Low Risk
6638,1,0.36,Low Risk
6639,1,0.55,Medium Risk
6640,1,0.68,Medium Risk
6641,0,0.45,Medium Risk
6642,0,0.08,Low Risk
6643,1,0.72,High Risk
6644,0,0.24,Low Risk
6645,1,0.64,Medium Risk
6646,1,0.66,Medium Risk
6647,0,0.2,Low Risk
6648,0,0.21,Low Risk
6649,0,0.22,Low Risk
6650,0,0.38,Low Risk
6651,0,0.29,Low Risk
6652,0,0.26,Low Risk
6653,0,0.26,Low Risk
6654,1,0.8,High Risk
6655,0,0.49,Medium Risk
6656,1,0.72,High Risk
6657,0,0.11,Low Risk
6658,1,0.97,High Risk
6659,1,0.88,High Risk
6660,1,0.86,High Risk
6661,0,0.04,Low Risk
6662,1,0.94,High Risk
6663,0,0.07,Low Risk
6664,0,0.15,Low Risk
6665,0,0.07,Low Risk
6666,1,0.7,Medium Risk
6667,0,0.16,Low Risk
6668,1,0.53,Medium Risk
6669,0,0.18,Low Risk
6670,1,0.66,Medium Risk
6671,0,0.1,Low Risk
6672,1,0.86,High Risk
6673,1,0.93,High Risk
6674,1,0.87,High Risk
6675,0,0.21,Low Risk
6676,0,0.1,Low Risk
6677,1,0.85,High Risk
6678,0,0.17,Low Risk
6679,1,0.81,High Risk
6680,0,0.1,Low Risk
6681,0,0.08,Low Risk
6682,1,0.49,Medium Risk
6683,1,0.85,High Risk
6684,1,0.86,High Risk
6685,0,0.09,Low Risk
6686,0,0.31,Low Risk
6687,0,0.01,Low Risk
6688,0,0.23,Low Risk
6689,0,0.05,Low Risk
6690,1,0.76,High Risk
6691,0,0.14,Low Risk
6692,0,0.09,Low Risk
6693,1,0.88,High Risk
6694,1,0.79,High Risk
6695,0,0.14,Low Risk
6696,0,0.34,Low Risk
6697,0,0.09,Low Risk
6698,0,0.17,Low Risk
6699,1,0.91,High Risk
6700,0,0.08,Low Risk
6701,0,0.2,Low Risk
6702,1,0.73,High Risk
6703,0,0.37,Low Risk
6704,1,0.67,Medium Risk
6705,0,0.19,Low Risk
6706,0,0.27,Low Risk
6707,0,0.13,Low Risk
6708,0,0.13,Low Risk
6709,0,0.11,Low Risk
6710,0,0.31,Low Risk
6711,0,0.19,Low Risk
6712,0,0.04,Low Risk
6713,1,0.84,High Risk
6714,1,0.79,High Risk
6715,0,0.24,Low Risk
6716,0,0.21,Low Risk
6717,0,0.07,Low Risk
6718,1,0.76,High Risk
6719,1,0.61,Medium Risk
6720,1,0.85,High Risk
6721,1,0.82,High Risk
6722,0,0.02,Low Risk
6723,0,0.06,Low Risk
6724,1,0.48,Medium Risk
6725,0,0.11,Low Risk
6726,0,0.1,Low Risk
6727,0,0.42,Medium Risk
6728,0,0.08,Low Risk
6729,1,0.77,High Risk
6730,0,0.12,Low Risk
6731,0,0.13,Low Risk
6732,0,0.17,Low Risk
6733,0,0.27,Low Risk
6734,1,0.76,High Risk
6735,0,0.01,Low Risk
6736,1,0.77,High Risk
6737,1,0.32,Low Risk
6738,1,0.78,High Risk
6739,1,0.76,High Risk
6740,0,0.39,Low Risk
6741,0,0.16,Low Risk
6742,1,0.51,Medium Risk
6743,0,0.48,Medium Risk
6744,0,0.34,Low Risk
6745,0,0.66,Medium Risk
6746,1,0.67,Medium Risk
6747,1,0.66,Medium Risk
6748,1,0.61,Medium Risk
6749,0,0.17,Low Risk
6750,0,0.49,Medium Risk
6751,0,0.12,Low Risk
6752,0,0.07,Low Risk
6753,1,0.79,High Risk
6754,0,0.42,Medium Risk
6755,0,0.1,Low Risk
6756,0,0.29,Low Risk
6757,0,0.19,Low Risk
6758,0,0.05,Low Risk
6759,0,0.14,Low Risk
6760,1,0.15,Low Risk
6761,1,0.84,High Risk
6762,0,0.22,Low Risk
6763,1,0.93,High Risk
6764,1,0.9,High Risk
6765,0,0.11,Low Risk
6766,0,0.26,Low Risk
6767,0,0.26,Low Risk
6768,0,0.23,Low Risk
6769,1,0.73,High Risk
6770,0,0.22,Low Risk
6771,1,0.55,Medium Risk
6772,0,0.13,Low Risk
6773,1,0.78,High Risk
6774,1,0.79,High Risk
6775,0,0.1,Low Risk
6776,0,0.3,Low Risk
6777,0,0.04,Low Risk
6778,0,0.33,Low Risk
6779,0,0.1,Low Risk
6780,0,0.37,Low Risk
6781,0,0.18,Low Risk
6782,1,0.8,High Risk
6783,0,0.24,Low Risk
6784,0,0.18,Low Risk
6785,1,0.81,High Risk
6786,0,0.07,Low Risk
6787,0,0.19,Low Risk
6788,1,0.3,Low Risk
6789,1,0.85,High Risk
6790,0,0.09,Low Risk
6791,0,0.14,Low Risk
6792,0,0.05,Low Risk
6793,1,0.89,High Risk
6794,0,0.12,Low Risk
6795,0,0.05,Low Risk
6796,0,0.17,Low Risk
6797,0,0.17,Low Risk
6798,1,0.86,High Risk
6799,0,0.01,Low Risk
