customer_id,churn_probability,risk_level
5420.0,0.95,High Risk
5421.0,0.95,High Risk
5422.0,0.73,High Risk
5423.0,0.95,High Risk
5424.0,0.95,High Risk
5425.0,0.88,High Risk
5426.0,0.95,High Risk
5427.0,0.59,Medium Risk
5428.0,0.95,High Risk
5429.0,0.24,Low Risk
5430.0,0.95,High Risk
5431.0,0.95,High Risk
5432.0,0.95,High Risk
5433.0,0.17,Low Risk
5434.0,0.95,High Risk
5435.0,0.95,High Risk
5436.0,0.95,High Risk
5437.0,0.95,High Risk
5438.0,0.19,Low Risk
5439.0,0.95,High Risk
5440.0,0.95,High Risk
5441.0,0.61,High Risk
5442.0,0.95,High Risk
5443.0,0.95,High Risk
5444.0,0.37,Medium Risk
5445.0,0.95,High Risk
5446.0,0.95,High Risk
5447.0,0.49,Medium Risk
5448.0,0.95,High Risk
5449.0,0.95,High Risk
5450.0,0.95,High Risk
5451.0,0.95,High Risk
5452.0,0.95,High Risk
5453.0,0.95,High Risk
5454.0,0.95,High Risk
5455.0,0.95,High Risk
5456.0,0.07,Low Risk
5457.0,0.95,High Risk
5458.0,0.95,High Risk
5459.0,0.24,Low Risk
5460.0,0.95,High Risk
5461.0,0.91,High Risk
5462.0,0.95,High Risk
5463.0,0.55,Medium Risk
5464.0,0.95,High Risk
5465.0,0.51,Medium Risk
5466.0,0.95,High Risk
5467.0,0.95,High Risk
5468.0,0.95,High Risk
5469.0,0.95,High Risk
5470.0,0.95,High Risk
5471.0,0.95,High Risk
5472.0,0.95,High Risk
5473.0,0.95,High Risk
5474.0,0.22,Low Risk
5475.0,0.95,High Risk
5476.0,0.95,High Risk
5477.0,0.65,High Risk
5478.0,0.45,Medium Risk
5479.0,0.95,High Risk
5480.0,0.95,High Risk
5481.0,0.95,High Risk
5482.0,0.95,High Risk
5483.0,0.95,High Risk
5484.0,0.95,High Risk
5485.0,0.23,Low Risk
5486.0,0.33,Medium Risk
5487.0,0.95,High Risk
5488.0,0.95,High Risk
5489.0,0.95,High Risk
5490.0,0.85,High Risk
5491.0,0.95,High Risk
5492.0,0.95,High Risk
5493.0,0.95,High Risk
5494.0,0.12,Low Risk
5495.0,0.95,High Risk
5496.0,0.95,High Risk
5497.0,0.95,High Risk
5498.0,0.95,High Risk
5499.0,0.58,Medium Risk
5500.0,0.95,High Risk
5501.0,0.95,High Risk
5502.0,0.95,High Risk
5503.0,0.83,High Risk
5504.0,0.95,High Risk
5505.0,0.95,High Risk
5506.0,0.95,High Risk
5507.0,0.64,High Risk
5508.0,0.15,Low Risk
5509.0,0.95,High Risk
5510.0,0.75,High Risk
5511.0,0.3,Medium Risk
5512.0,0.95,High Risk
5513.0,0.95,High Risk
5514.0,0.95,High Risk
5515.0,0.51,Medium Risk
5516.0,0.95,High Risk
5517.0,0.95,High Risk
5518.0,0.95,High Risk
5519.0,0.54,Medium Risk
5520.0,0.28,Low Risk
5521.0,0.95,High Risk
5522.0,0.95,High Risk
5523.0,0.14,Low Risk
5524.0,0.95,High Risk
5525.0,0.95,High Risk
5526.0,0.95,High Risk
5527.0,0.95,High Risk
5528.0,0.44,Medium Risk
5529.0,0.95,High Risk
5530.0,0.95,High Risk
5531.0,0.95,High Risk
5532.0,0.95,High Risk
5533.0,0.26,Low Risk
5534.0,0.95,High Risk
5535.0,0.95,High Risk
5536.0,0.78,High Risk
5537.0,0.95,High Risk
5538.0,0.95,High Risk
5539.0,0.95,High Risk
5540.0,0.95,High Risk
5541.0,0.95,High Risk
5542.0,0.41,Medium Risk
5543.0,0.95,High Risk
5544.0,0.95,High Risk
5545.0,0.95,High Risk
5546.0,0.95,High Risk
5547.0,0.9,High Risk
5548.0,0.95,High Risk
5549.0,0.95,High Risk
5550.0,0.95,High Risk
5551.0,0.95,High Risk
5552.0,0.95,High Risk
5553.0,0.95,High Risk
5554.0,0.95,High Risk
5555.0,0.19,Low Risk
5556.0,0.95,High Risk
5557.0,0.95,High Risk
5558.0,0.95,High Risk
5559.0,0.95,High Risk
5560.0,0.95,High Risk
5561.0,0.29,Low Risk
5562.0,0.95,High Risk
5563.0,0.05,Low Risk
5564.0,0.95,High Risk
5565.0,0.19,Low Risk
5566.0,0.33,Medium Risk
5567.0,0.95,High Risk
5568.0,0.95,High Risk
5569.0,0.95,High Risk
5570.0,0.95,High Risk
5571.0,0.95,High Risk
5572.0,0.95,High Risk
5573.0,0.95,High Risk
5574.0,0.65,High Risk
5575.0,0.63,High Risk
5576.0,0.95,High Risk
5577.0,0.95,High Risk
5578.0,0.95,High Risk
5579.0,0.95,High Risk
5580.0,0.95,High Risk
5581.0,0.73,High Risk
5582.0,0.95,High Risk
5583.0,0.95,High Risk
5584.0,0.95,High Risk
5585.0,0.95,High Risk
5586.0,0.14,Low Risk
5587.0,0.95,High Risk
5588.0,0.82,High Risk
5589.0,0.95,High Risk
5590.0,0.81,High Risk
5591.0,0.95,High Risk
5592.0,0.95,High Risk
5593.0,0.95,High Risk
5594.0,0.95,High Risk
5595.0,0.95,High Risk
5596.0,0.95,High Risk
5597.0,0.95,High Risk
5598.0,0.95,High Risk
5599.0,0.19,Low Risk
5600.0,0.95,High Risk
5601.0,0.95,High Risk
5602.0,0.95,High Risk
5603.0,0.21,Low Risk
5604.0,0.95,High Risk
5605.0,0.15,Low Risk
5606.0,0.95,High Risk
5607.0,0.82,High Risk
5608.0,0.95,High Risk
5609.0,0.95,High Risk
5610.0,0.68,High Risk
5611.0,0.95,High Risk
5612.0,0.95,High Risk
5613.0,0.15,Low Risk
5614.0,0.95,High Risk
5615.0,0.95,High Risk
5616.0,0.95,High Risk
5617.0,0.95,High Risk
5618.0,0.95,High Risk
5619.0,0.95,High Risk
5620.0,0.95,High Risk
5621.0,0.95,High Risk
5622.0,0.95,High Risk
5623.0,0.8,High Risk
5624.0,0.95,High Risk
5625.0,0.95,High Risk
5626.0,0.95,High Risk
5627.0,0.95,High Risk
5628.0,0.88,High Risk
5629.0,0.95,High Risk
5630.0,0.95,High Risk
5631.0,0.95,High Risk
5632.0,0.95,High Risk
5633.0,0.95,High Risk
5634.0,0.95,High Risk
5635.0,0.9,High Risk
5636.0,0.87,High Risk
5637.0,0.95,High Risk
5638.0,0.95,High Risk
5639.0,0.95,High Risk
5640.0,0.95,High Risk
5641.0,0.95,High Risk
5642.0,0.95,High Risk
5643.0,0.95,High Risk
5644.0,0.25,Low Risk
5645.0,0.95,High Risk
5646.0,0.16,Low Risk
5647.0,0.95,High Risk
5648.0,0.95,High Risk
5649.0,0.95,High Risk
5650.0,0.95,High Risk
5651.0,0.11,Low Risk
5652.0,0.95,High Risk
5653.0,0.95,High Risk
5654.0,0.95,High Risk
5655.0,0.95,High Risk
5656.0,0.95,High Risk
5657.0,0.95,High Risk
5658.0,0.52,Medium Risk
5659.0,0.95,High Risk
5660.0,0.95,High Risk
5661.0,0.95,High Risk
5662.0,0.95,High Risk
5663.0,0.95,High Risk
5664.0,0.13,Low Risk
5665.0,0.95,High Risk
5666.0,0.95,High Risk
5667.0,0.95,High Risk
5668.0,0.95,High Risk
5669.0,0.95,High Risk
5670.0,0.95,High Risk
5671.0,0.95,High Risk
5672.0,0.63,High Risk
5673.0,0.95,High Risk
5674.0,0.5,Medium Risk
5675.0,0.95,High Risk
5676.0,0.8,High Risk
5677.0,0.95,High Risk
5678.0,0.95,High Risk
5679.0,0.95,High Risk
5680.0,0.95,High Risk
5681.0,0.69,High Risk
5682.0,0.95,High Risk
5683.0,0.11,Low Risk
5684.0,0.95,High Risk
5685.0,0.95,High Risk
5686.0,0.24,Low Risk
5687.0,0.31,Medium Risk
5688.0,0.95,High Risk
5689.0,0.95,High Risk
5690.0,0.95,High Risk
5691.0,0.95,High Risk
5692.0,0.95,High Risk
5693.0,0.95,High Risk
5694.0,0.95,High Risk
5695.0,0.95,High Risk
5696.0,0.95,High Risk
5697.0,0.95,High Risk
5698.0,0.13,Low Risk
5699.0,0.95,High Risk
5700.0,0.95,High Risk
5701.0,0.95,High Risk
5702.0,0.19,Low Risk
5703.0,0.66,High Risk
5704.0,0.3,Medium Risk
5705.0,0.95,High Risk
5706.0,0.83,High Risk
5707.0,0.95,High Risk
5708.0,0.95,High Risk
5709.0,0.95,High Risk
5710.0,0.95,High Risk
5711.0,0.95,High Risk
5712.0,0.95,High Risk
5713.0,0.95,High Risk
5714.0,0.23,Low Risk
5715.0,0.95,High Risk
5716.0,0.95,High Risk
5717.0,0.95,High Risk
5718.0,0.95,High Risk
5719.0,0.95,High Risk
5720.0,0.95,High Risk
5721.0,0.39,Medium Risk
5722.0,0.95,High Risk
5723.0,0.42,Medium Risk
5724.0,0.45,Medium Risk
5725.0,0.95,High Risk
5726.0,0.95,High Risk
5727.0,0.95,High Risk
5728.0,0.85,High Risk
5729.0,0.07,Low Risk
5730.0,0.27,Low Risk
5731.0,0.29,Low Risk
5732.0,0.95,High Risk
5733.0,0.41,Medium Risk
5734.0,0.95,High Risk
5735.0,0.07,Low Risk
5736.0,0.95,High Risk
5737.0,0.47,Medium Risk
5738.0,0.95,High Risk
5739.0,0.95,High Risk
5740.0,0.95,High Risk
5741.0,0.95,High Risk
5742.0,0.15,Low Risk
5743.0,0.95,High Risk
5744.0,0.95,High Risk
5745.0,0.95,High Risk
5746.0,0.7,High Risk
5747.0,0.42,Medium Risk
5748.0,0.26,Low Risk
5749.0,0.95,High Risk
5750.0,0.95,High Risk
5751.0,0.17,Low Risk
5752.0,0.63,High Risk
5753.0,0.95,High Risk
5754.0,0.95,High Risk
5755.0,0.95,High Risk
5756.0,0.95,High Risk
5757.0,0.95,High Risk
5758.0,0.95,High Risk
5759.0,0.95,High Risk
5760.0,0.95,High Risk
5761.0,0.95,High Risk
5762.0,0.61,High Risk
5763.0,0.75,High Risk
5764.0,0.95,High Risk
5765.0,0.95,High Risk
5766.0,0.95,High Risk
5767.0,0.95,High Risk
5768.0,0.95,High Risk
5769.0,0.95,High Risk
5770.0,0.95,High Risk
5771.0,0.95,High Risk
5772.0,0.95,High Risk
5773.0,0.95,High Risk
5774.0,0.57,Medium Risk
5775.0,0.95,High Risk
5776.0,0.95,High Risk
5777.0,0.95,High Risk
5778.0,0.95,High Risk
5779.0,0.95,High Risk
5780.0,0.95,High Risk
5781.0,0.95,High Risk
5782.0,0.95,High Risk
5783.0,0.95,High Risk
5784.0,0.95,High Risk
5785.0,0.95,High Risk
5786.0,0.46,Medium Risk
5787.0,0.34,Medium Risk
5788.0,0.95,High Risk
5789.0,0.95,High Risk
5790.0,0.95,High Risk
5791.0,0.95,High Risk
5792.0,0.7,High Risk
5793.0,0.94,High Risk
5794.0,0.95,High Risk
5795.0,0.95,High Risk
5796.0,0.95,High Risk
5797.0,0.95,High Risk
5798.0,0.54,Medium Risk
5799.0,0.95,High Risk
5800.0,0.95,High Risk
5801.0,0.95,High Risk
5802.0,0.88,High Risk
5803.0,0.95,High Risk
5804.0,0.95,High Risk
5805.0,0.95,High Risk
5806.0,0.58,Medium Risk
5807.0,0.95,High Risk
5808.0,0.43,Medium Risk
5809.0,0.95,High Risk
5810.0,0.95,High Risk
5811.0,0.95,High Risk
5812.0,0.95,High Risk
5813.0,0.95,High Risk
5814.0,0.95,High Risk
5815.0,0.95,High Risk
5816.0,0.95,High Risk
5817.0,0.95,High Risk
5818.0,0.49,Medium Risk
5819.0,0.95,High Risk
5820.0,0.95,High Risk
5821.0,0.95,High Risk
5822.0,0.95,High Risk
5823.0,0.21,Low Risk
5824.0,0.95,High Risk
5825.0,0.95,High Risk
5826.0,0.95,High Risk
5827.0,0.95,High Risk
5828.0,0.95,High Risk
5829.0,0.95,High Risk
5830.0,0.95,High Risk
5831.0,0.95,High Risk
5832.0,0.2,Low Risk
5833.0,0.95,High Risk
5834.0,0.74,High Risk
5835.0,0.95,High Risk
5836.0,0.95,High Risk
5837.0,0.59,Medium Risk
5838.0,0.54,Medium Risk
5839.0,0.95,High Risk
5840.0,0.7,High Risk
5841.0,0.53,Medium Risk
5842.0,0.95,High Risk
5843.0,0.95,High Risk
5844.0,0.95,High Risk
5845.0,0.95,High Risk
5846.0,0.95,High Risk
5847.0,0.95,High Risk
5848.0,0.42,Medium Risk
5849.0,0.95,High Risk
5850.0,0.95,High Risk
5851.0,0.95,High Risk
5852.0,0.95,High Risk
5853.0,0.95,High Risk
5854.0,0.95,High Risk
5855.0,0.6,High Risk
5856.0,0.95,High Risk
5857.0,0.35,Medium Risk
5858.0,0.95,High Risk
5859.0,0.95,High Risk
5860.0,0.87,High Risk
5861.0,0.25,Low Risk
5862.0,0.95,High Risk
5863.0,0.95,High Risk
5864.0,0.95,High Risk
5865.0,0.95,High Risk
5866.0,0.11,Low Risk
5867.0,0.95,High Risk
5868.0,0.95,High Risk
5869.0,0.95,High Risk
5870.0,0.95,High Risk
5871.0,0.95,High Risk
5872.0,0.95,High Risk
5873.0,0.95,High Risk
5874.0,0.95,High Risk
5875.0,0.95,High Risk
5876.0,0.95,High Risk
5877.0,0.64,High Risk
5878.0,0.28,Low Risk
5879.0,0.95,High Risk
5880.0,0.14,Low Risk
5881.0,0.95,High Risk
5882.0,0.95,High Risk
5883.0,0.95,High Risk
5884.0,0.63,High Risk
5885.0,0.95,High Risk
5886.0,0.95,High Risk
5887.0,0.95,High Risk
5888.0,0.95,High Risk
5889.0,0.95,High Risk
5890.0,0.87,High Risk
5891.0,0.95,High Risk
5892.0,0.21,Low Risk
5893.0,0.61,High Risk
5894.0,0.95,High Risk
5895.0,0.95,High Risk
5896.0,0.95,High Risk
5897.0,0.95,High Risk
5898.0,0.95,High Risk
5899.0,0.95,High Risk
5900.0,0.95,High Risk
5901.0,0.95,High Risk
5902.0,0.9,High Risk
5903.0,0.95,High Risk
5904.0,0.95,High Risk
5905.0,0.95,High Risk
5906.0,0.95,High Risk
5907.0,0.95,High Risk
5908.0,0.95,High Risk
5909.0,0.95,High Risk
5910.0,0.95,High Risk
5911.0,0.95,High Risk
5912.0,0.36,Medium Risk
5913.0,0.95,High Risk
5914.0,0.32,Medium Risk
5915.0,0.95,High Risk
5916.0,0.95,High Risk
5917.0,0.49,Medium Risk
5918.0,0.95,High Risk
5919.0,0.95,High Risk
5920.0,0.21,Low Risk
5921.0,0.95,High Risk
5922.0,0.95,High Risk
5923.0,0.95,High Risk
5924.0,0.91,High Risk
5925.0,0.95,High Risk
5926.0,0.95,High Risk
5927.0,0.95,High Risk
5928.0,0.88,High Risk
5929.0,0.95,High Risk
5930.0,0.56,Medium Risk
5931.0,0.95,High Risk
5932.0,0.3,Medium Risk
5933.0,0.95,High Risk
5934.0,0.95,High Risk
5935.0,0.95,High Risk
5936.0,0.95,High Risk
5937.0,0.95,High Risk
5938.0,0.95,High Risk
5939.0,0.95,High Risk
5940.0,0.29,Low Risk
5941.0,0.95,High Risk
5942.0,0.95,High Risk
5943.0,0.95,High Risk
5944.0,0.95,High Risk
5945.0,0.95,High Risk
5946.0,0.41,Medium Risk
5947.0,0.13,Low Risk
5948.0,0.95,High Risk
5949.0,0.72,High Risk
5950.0,0.13,Low Risk
5951.0,0.95,High Risk
5952.0,0.95,High Risk
5953.0,0.39,Medium Risk
5954.0,0.95,High Risk
5955.0,0.95,High Risk
5956.0,0.95,High Risk
5957.0,0.95,High Risk
5958.0,0.92,High Risk
5959.0,0.95,High Risk
5960.0,0.82,High Risk
5961.0,0.95,High Risk
5962.0,0.95,High Risk
5963.0,0.09,Low Risk
5964.0,0.18,Low Risk
5965.0,0.95,High Risk
5966.0,0.95,High Risk
5967.0,0.95,High Risk
5968.0,0.18,Low Risk
5969.0,0.28,Low Risk
5970.0,0.95,High Risk
5971.0,0.95,High Risk
5972.0,0.95,High Risk
5973.0,0.27,Low Risk
5974.0,0.95,High Risk
5975.0,0.95,High Risk
5976.0,0.59,Medium Risk
5977.0,0.95,High Risk
5978.0,0.79,High Risk
5979.0,0.95,High Risk
5980.0,0.65,High Risk
5981.0,0.95,High Risk
5982.0,0.95,High Risk
5983.0,0.95,High Risk
5984.0,0.86,High Risk
5985.0,0.95,High Risk
5986.0,0.95,High Risk
5987.0,0.79,High Risk
5988.0,0.27,Low Risk
5989.0,0.95,High Risk
5990.0,0.95,High Risk
5991.0,0.29,Low Risk
5992.0,0.09,Low Risk
5993.0,0.95,High Risk
5994.0,0.95,High Risk
5995.0,0.95,High Risk
5996.0,0.95,High Risk
5997.0,0.95,High Risk
5998.0,0.3,Medium Risk
5999.0,0.95,High Risk
6000.0,0.95,High Risk
6001.0,0.44,Medium Risk
6002.0,0.95,High Risk
6003.0,0.41,Medium Risk
6004.0,0.95,High Risk
6005.0,0.16,Low Risk
6006.0,0.95,High Risk
6007.0,0.95,High Risk
6008.0,0.95,High Risk
6009.0,0.54,Medium Risk
6010.0,0.95,High Risk
6011.0,0.95,High Risk
6012.0,0.95,High Risk
6013.0,0.77,High Risk
6014.0,0.95,High Risk
6015.0,0.72,High Risk
6016.0,0.15,Low Risk
6017.0,0.95,High Risk
6018.0,0.95,High Risk
6019.0,0.95,High Risk
6020.0,0.95,High Risk
6021.0,0.15,Low Risk
6022.0,0.53,Medium Risk
6023.0,0.95,High Risk
6024.0,0.95,High Risk
6025.0,0.95,High Risk
6026.0,0.88,High Risk
6027.0,0.95,High Risk
6028.0,0.95,High Risk
6029.0,0.95,High Risk
6030.0,0.95,High Risk
6031.0,0.95,High Risk
6032.0,0.66,High Risk
6033.0,0.23,Low Risk
6034.0,0.95,High Risk
6035.0,0.95,High Risk
6036.0,0.94,High Risk
6037.0,0.95,High Risk
6038.0,0.8,High Risk
6039.0,0.95,High Risk
6040.0,0.95,High Risk
6041.0,0.95,High Risk
6042.0,0.95,High Risk
6043.0,0.95,High Risk
6044.0,0.95,High Risk
6045.0,0.95,High Risk
6046.0,0.15,Low Risk
6047.0,0.95,High Risk
6048.0,0.95,High Risk
6049.0,0.95,High Risk
6050.0,0.95,High Risk
6051.0,0.95,High Risk
6052.0,0.95,High Risk
6053.0,0.95,High Risk
6054.0,0.95,High Risk
6055.0,0.23,Low Risk
6056.0,0.95,High Risk
6057.0,0.44,Medium Risk
6058.0,0.95,High Risk
6059.0,0.55,Medium Risk
6060.0,0.95,High Risk
6061.0,0.95,High Risk
6062.0,0.53,Medium Risk
6063.0,0.95,High Risk
6064.0,0.95,High Risk
6065.0,0.37,Medium Risk
6066.0,0.93,High Risk
6067.0,0.95,High Risk
6068.0,0.95,High Risk
6069.0,0.95,High Risk
6070.0,0.95,High Risk
6071.0,0.89,High Risk
6072.0,0.95,High Risk
6073.0,0.95,High Risk
6074.0,0.59,Medium Risk
6075.0,0.95,High Risk
6076.0,0.95,High Risk
6077.0,0.95,High Risk
6078.0,0.95,High Risk
6079.0,0.48,Medium Risk
6080.0,0.95,High Risk
6081.0,0.95,High Risk
6082.0,0.89,High Risk
6083.0,0.95,High Risk
6084.0,0.69,High Risk
6085.0,0.95,High Risk
6086.0,0.95,High Risk
6087.0,0.95,High Risk
6088.0,0.05,Low Risk
6089.0,0.95,High Risk
6090.0,0.48,Medium Risk
6091.0,0.95,High Risk
6092.0,0.82,High Risk
6093.0,0.95,High Risk
6094.0,0.35,Medium Risk
6095.0,0.95,High Risk
6096.0,0.28,Low Risk
6097.0,0.95,High Risk
6098.0,0.95,High Risk
6099.0,0.95,High Risk
6100.0,0.95,High Risk
6101.0,0.95,High Risk
6102.0,0.95,High Risk
6103.0,0.87,High Risk
6104.0,0.95,High Risk
6105.0,0.65,High Risk
6106.0,0.49,Medium Risk
6107.0,0.84,High Risk
6108.0,0.95,High Risk
6109.0,0.95,High Risk
6110.0,0.95,High Risk
6111.0,0.95,High Risk
6112.0,0.95,High Risk
6113.0,0.95,High Risk
6114.0,0.95,High Risk
6115.0,0.37,Medium Risk
6116.0,0.95,High Risk
6117.0,0.95,High Risk
6118.0,0.95,High Risk
6119.0,0.95,High Risk
6120.0,0.95,High Risk
6121.0,0.95,High Risk
6122.0,0.95,High Risk
6123.0,0.95,High Risk
6124.0,0.95,High Risk
6125.0,0.95,High Risk
6126.0,0.29,Low Risk
6127.0,0.95,High Risk
6128.0,0.95,High Risk
6129.0,0.95,High Risk
6130.0,0.86,High Risk
6131.0,0.95,High Risk
6132.0,0.33,Medium Risk
6133.0,0.26,Low Risk
6134.0,0.95,High Risk
6135.0,0.95,High Risk
6136.0,0.95,High Risk
6137.0,0.73,High Risk
6138.0,0.95,High Risk
6139.0,0.95,High Risk
6140.0,0.75,High Risk
6141.0,0.95,High Risk
6142.0,0.95,High Risk
6143.0,0.95,High Risk
6144.0,0.95,High Risk
6145.0,0.95,High Risk
6146.0,0.95,High Risk
6147.0,0.43,Medium Risk
6148.0,0.95,High Risk
6149.0,0.65,High Risk
6150.0,0.57,Medium Risk
6151.0,0.95,High Risk
6152.0,0.95,High Risk
6153.0,0.95,High Risk
6154.0,0.95,High Risk
6155.0,0.14,Low Risk
6156.0,0.95,High Risk
6157.0,0.9,High Risk
6158.0,0.95,High Risk
6159.0,0.31,Medium Risk
6160.0,0.95,High Risk
6161.0,0.95,High Risk
6162.0,0.95,High Risk
6163.0,0.94,High Risk
6164.0,0.95,High Risk
6165.0,0.95,High Risk
6166.0,0.95,High Risk
6167.0,0.78,High Risk
6168.0,0.95,High Risk
6169.0,0.95,High Risk
6170.0,0.95,High Risk
6171.0,0.95,High Risk
6172.0,0.95,High Risk
6173.0,0.94,High Risk
6174.0,0.95,High Risk
6175.0,0.95,High Risk
6176.0,0.95,High Risk
6177.0,0.95,High Risk
6178.0,0.95,High Risk
6179.0,0.95,High Risk
6180.0,0.83,High Risk
6181.0,0.95,High Risk
6182.0,0.95,High Risk
6183.0,0.95,High Risk
6184.0,0.94,High Risk
6185.0,0.45,Medium Risk
6186.0,0.95,High Risk
6187.0,0.95,High Risk
6188.0,0.95,High Risk
6189.0,0.95,High Risk
6190.0,0.95,High Risk
6191.0,0.95,High Risk
6192.0,0.95,High Risk
6193.0,0.95,High Risk
6194.0,0.84,High Risk
6195.0,0.73,High Risk
6196.0,0.95,High Risk
6197.0,0.95,High Risk
6198.0,0.59,Medium Risk
6199.0,0.95,High Risk
6200.0,0.95,High Risk
6201.0,0.95,High Risk
6202.0,0.95,High Risk
6203.0,0.77,High Risk
6204.0,0.95,High Risk
6205.0,0.95,High Risk
6206.0,0.95,High Risk
6207.0,0.95,High Risk
6208.0,0.41,Medium Risk
6209.0,0.95,High Risk
6210.0,0.95,High Risk
6211.0,0.95,High Risk
6212.0,0.77,High Risk
6213.0,0.95,High Risk
6214.0,0.95,High Risk
6215.0,0.95,High Risk
6216.0,0.2,Low Risk
6217.0,0.95,High Risk
6218.0,0.95,High Risk
6219.0,0.95,High Risk
6220.0,0.95,High Risk
6221.0,0.95,High Risk
6222.0,0.35,Medium Risk
6223.0,0.95,High Risk
6224.0,0.95,High Risk
6225.0,0.95,High Risk
6226.0,0.95,High Risk
6227.0,0.95,High Risk
6228.0,0.95,High Risk
6229.0,0.95,High Risk
6230.0,0.95,High Risk
6231.0,0.95,High Risk
6232.0,0.95,High Risk
6233.0,0.95,High Risk
6234.0,0.95,High Risk
6235.0,0.62,High Risk
6236.0,0.95,High Risk
6237.0,0.95,High Risk
6238.0,0.95,High Risk
6239.0,0.95,High Risk
6240.0,0.94,High Risk
6241.0,0.4,Medium Risk
6242.0,0.95,High Risk
6243.0,0.28,Low Risk
6244.0,0.95,High Risk
6245.0,0.95,High Risk
6246.0,0.93,High Risk
6247.0,0.95,High Risk
6248.0,0.91,High Risk
6249.0,0.42,Medium Risk
6250.0,0.95,High Risk
6251.0,0.66,High Risk
6252.0,0.95,High Risk
6253.0,0.35,Medium Risk
6254.0,0.95,High Risk
6255.0,0.95,High Risk
6256.0,0.95,High Risk
6257.0,0.95,High Risk
6258.0,0.95,High Risk
6259.0,0.37,Medium Risk
6260.0,0.95,High Risk
6261.0,0.95,High Risk
6262.0,0.95,High Risk
6263.0,0.95,High Risk
6264.0,0.95,High Risk
6265.0,0.95,High Risk
6266.0,0.29,Low Risk
6267.0,0.51,Medium Risk
6268.0,0.95,High Risk
6269.0,0.95,High Risk
6270.0,0.95,High Risk
6271.0,0.69,High Risk
6272.0,0.95,High Risk
6273.0,0.83,High Risk
6274.0,0.61,High Risk
6275.0,0.95,High Risk
6276.0,0.95,High Risk
6277.0,0.25,Low Risk
6278.0,0.95,High Risk
6279.0,0.95,High Risk
6280.0,0.95,High Risk
6281.0,0.95,High Risk
6282.0,0.95,High Risk
6283.0,0.49,Medium Risk
6284.0,0.52,Medium Risk
6285.0,0.95,High Risk
6286.0,0.95,High Risk
6287.0,0.95,High Risk
6288.0,0.27,Low Risk
6289.0,0.95,High Risk
6290.0,0.91,High Risk
6291.0,0.95,High Risk
6292.0,0.95,High Risk
6293.0,0.14,Low Risk
6294.0,0.95,High Risk
6295.0,0.95,High Risk
6296.0,0.95,High Risk
6297.0,0.95,High Risk
6298.0,0.95,High Risk
6299.0,0.95,High Risk
6300.0,0.95,High Risk
6301.0,0.95,High Risk
6302.0,0.95,High Risk
6303.0,0.95,High Risk
6304.0,0.95,High Risk
6305.0,0.09,Low Risk
6306.0,0.95,High Risk
6307.0,0.28,Low Risk
6308.0,0.62,High Risk
6309.0,0.95,High Risk
6310.0,0.7,High Risk
6311.0,0.27,Low Risk
6312.0,0.95,High Risk
6313.0,0.1,Low Risk
6314.0,0.95,High Risk
6315.0,0.53,Medium Risk
6316.0,0.95,High Risk
6317.0,0.95,High Risk
6318.0,0.95,High Risk
6319.0,0.95,High Risk
6320.0,0.95,High Risk
6321.0,0.95,High Risk
6322.0,0.95,High Risk
6323.0,0.91,High Risk
6324.0,0.95,High Risk
6325.0,0.95,High Risk
6326.0,0.05,Low Risk
6327.0,0.95,High Risk
6328.0,0.95,High Risk
6329.0,0.95,High Risk
6330.0,0.18,Low Risk
6331.0,0.75,High Risk
6332.0,0.95,High Risk
6333.0,0.95,High Risk
6334.0,0.95,High Risk
6335.0,0.95,High Risk
6336.0,0.55,Medium Risk
6337.0,0.05,Low Risk
6338.0,0.95,High Risk
6339.0,0.95,High Risk
6340.0,0.48,Medium Risk
6341.0,0.95,High Risk
6342.0,0.82,High Risk
6343.0,0.33,Medium Risk
6344.0,0.41,Medium Risk
6345.0,0.82,High Risk
6346.0,0.95,High Risk
6347.0,0.62,High Risk
6348.0,0.95,High Risk
6349.0,0.95,High Risk
6350.0,0.95,High Risk
6351.0,0.95,High Risk
6352.0,0.47,Medium Risk
6353.0,0.38,Medium Risk
6354.0,0.95,High Risk
6355.0,0.95,High Risk
6356.0,0.95,High Risk
6357.0,0.75,High Risk
6358.0,0.81,High Risk
6359.0,0.54,Medium Risk
6360.0,0.79,High Risk
6361.0,0.95,High Risk
6362.0,0.95,High Risk
6363.0,0.95,High Risk
6364.0,0.95,High Risk
6365.0,0.95,High Risk
6366.0,0.76,High Risk
6367.0,0.44,Medium Risk
6368.0,0.63,High Risk
6369.0,0.95,High Risk
6370.0,0.95,High Risk
6371.0,0.11,Low Risk
6372.0,0.95,High Risk
6373.0,0.95,High Risk
6374.0,0.86,High Risk
6375.0,0.95,High Risk
6376.0,0.95,High Risk
6377.0,0.17,Low Risk
6378.0,0.95,High Risk
6379.0,0.95,High Risk
6380.0,0.48,Medium Risk
6381.0,0.95,High Risk
6382.0,0.95,High Risk
6383.0,0.95,High Risk
6384.0,0.49,Medium Risk
6385.0,0.95,High Risk
6386.0,0.2,Low Risk
6387.0,0.95,High Risk
6388.0,0.95,High Risk
6389.0,0.95,High Risk
6390.0,0.95,High Risk
6391.0,0.95,High Risk
6392.0,0.95,High Risk
6393.0,0.95,High Risk
6394.0,0.95,High Risk
6395.0,0.95,High Risk
6396.0,0.95,High Risk
6397.0,0.95,High Risk
6398.0,0.95,High Risk
6399.0,0.21,Low Risk
