customer_id,churn_probability,risk_level
13456,0.45,Medium Risk
13458,0.53,Medium Risk
13459,0.47,Medium Risk
13461,0.95,High Risk
13462,0.37,Medium Risk
13463,0.89,High Risk
13464,0.37,Medium Risk
13465,0.95,High Risk
13466,0.45,Medium Risk
13467,0.11,Low Risk
13468,0.3,Medium Risk
13469,0.08,Low Risk
13470,0.09,Low Risk
13471,0.33,Medium Risk
13472,0.57,Medium Risk
13473,0.23,Low Risk
13474,0.88,High Risk
13475,0.82,High Risk
13476,0.71,High Risk
13477,0.81,High Risk
13478,0.16,Low Risk
13479,0.95,High Risk
13480,0.87,High Risk
13481,0.51,Medium Risk
13482,0.11,Low Risk
13483,0.95,High Risk
13484,0.69,High Risk
13485,0.08,Low Risk
13486,0.95,High Risk
13487,0.93,High Risk
13488,0.25,Low Risk
13490,0.18,Low Risk
13491,0.95,High Risk
13492,0.95,High Risk
13493,0.95,High Risk
13494,0.57,Medium Risk
13495,0.56,Medium Risk
13496,0.61,High Risk
13497,0.95,High Risk
13498,0.38,Medium Risk
13499,0.95,High Risk
13500,0.95,High Risk
13501,0.21,Low Risk
13502,0.92,High Risk
13503,0.09,Low Risk
13504,0.52,Medium Risk
13505,0.05,Low Risk
13506,0.95,High Risk
13507,0.95,High Risk
13508,0.44,Medium Risk
13509,0.95,High Risk
13510,0.95,High Risk
13511,0.95,High Risk
13512,0.95,High Risk
13513,0.23,Low Risk
13514,0.34,Medium Risk
13515,0.95,High Risk
13516,0.8,High Risk
13517,0.19,Low Risk
13518,0.95,High Risk
13519,0.95,High Risk
13520,0.82,High Risk
13521,0.53,Medium Risk
13522,0.22,Low Risk
13523,0.95,High Risk
13524,0.42,Medium Risk
13525,0.19,Low Risk
13526,0.56,Medium Risk
13527,0.21,Low Risk
13528,0.18,Low Risk
13529,0.82,High Risk
13530,0.37,Medium Risk
13531,0.18,Low Risk
13532,0.24,Low Risk
13533,0.67,High Risk
13534,0.37,Medium Risk
13535,0.29,Low Risk
13536,0.95,High Risk
13537,0.62,High Risk
13538,0.11,Low Risk
13539,0.95,High Risk
13540,0.33,Medium Risk
13541,0.77,High Risk
13542,0.77,High Risk
13543,0.54,Medium Risk
13544,0.95,High Risk
13545,0.14,Low Risk
13546,0.73,High Risk
13547,0.95,High Risk
13548,0.39,Medium Risk
13549,0.95,High Risk
13550,0.54,Medium Risk
13551,0.95,High Risk
13552,0.6,High Risk
13553,0.83,High Risk
13554,0.34,Medium Risk
13555,0.95,High Risk
13556,0.12,Low Risk
13557,0.26,Low Risk
13558,0.65,High Risk
13559,0.29,Low Risk
13561,0.95,High Risk
13562,0.28,Low Risk
13563,0.37,Medium Risk
13564,0.47,Medium Risk
13565,0.95,High Risk
13566,0.13,Low Risk
13567,0.95,High Risk
13568,0.06,Low Risk
13569,0.05,Low Risk
13570,0.37,Medium Risk
13571,0.76,High Risk
13572,0.42,Medium Risk
13573,0.63,High Risk
13574,0.08,Low Risk
13575,0.95,High Risk
13576,0.53,Medium Risk
13577,0.76,High Risk
13578,0.49,Medium Risk
13579,0.24,Low Risk
13580,0.43,Medium Risk
13581,0.74,High Risk
13582,0.95,High Risk
13583,0.07,Low Risk
13584,0.9,High Risk
13585,0.29,Low Risk
13586,0.95,High Risk
13587,0.37,Medium Risk
13588,0.78,High Risk
13589,0.11,Low Risk
13590,0.1,Low Risk
13591,0.95,High Risk
13592,0.35,Medium Risk
13593,0.17,Low Risk
13594,0.1,Low Risk
13595,0.86,High Risk
13596,0.06,Low Risk
13597,0.06,Low Risk
13598,0.95,High Risk
13599,0.36,Medium Risk
13600,0.38,Medium Risk
13601,0.2,Low Risk
13602,0.45,Medium Risk
13603,0.35,Medium Risk
13604,0.95,High Risk
13605,0.53,Medium Risk
13606,0.79,High Risk
13607,0.07,Low Risk
13608,0.15,Low Risk
13609,0.17,Low Risk
13610,0.95,High Risk
13611,0.74,High Risk
13612,0.5,Medium Risk
13613,0.18,Low Risk
13614,0.35,Medium Risk
13615,0.73,High Risk
13616,0.93,High Risk
13617,0.52,Medium Risk
13618,0.62,High Risk
13619,0.95,High Risk
13620,0.47,Medium Risk
13621,0.95,High Risk
13622,0.21,Low Risk
13623,0.4,Medium Risk
13624,0.8,High Risk
13625,0.91,High Risk
13626,0.95,High Risk
13627,0.85,High Risk
13628,0.95,High Risk
13629,0.49,Medium Risk
13630,0.43,Medium Risk
13631,0.95,High Risk
13632,0.35,Medium Risk
13633,0.95,High Risk
13634,0.41,Medium Risk
13635,0.69,High Risk
13636,0.21,Low Risk
13637,0.95,High Risk
13638,0.72,High Risk
13639,0.31,Medium Risk
13640,0.49,Medium Risk
13641,0.95,High Risk
13642,0.21,Low Risk
13643,0.44,Medium Risk
13644,0.09,Low Risk
13645,0.33,Medium Risk
13646,0.59,Medium Risk
13647,0.46,Medium Risk
13648,0.15,Low Risk
13649,0.92,High Risk
13650,0.58,Medium Risk
13651,0.84,High Risk
13652,0.95,High Risk
13653,0.93,High Risk
13654,0.11,Low Risk
13655,0.43,Medium Risk
13656,0.84,High Risk
13657,0.41,Medium Risk
13658,0.95,High Risk
13659,0.25,Low Risk
13660,0.87,High Risk
13661,0.79,High Risk
13662,0.08,Low Risk
13663,0.93,High Risk
13664,0.95,High Risk
13665,0.95,High Risk
13666,0.81,High Risk
13667,0.37,Medium Risk
13668,0.44,Medium Risk
13669,0.55,Medium Risk
13670,0.82,High Risk
13671,0.95,High Risk
13672,0.53,Medium Risk
13673,0.49,Medium Risk
13674,0.76,High Risk
13675,0.95,High Risk
13676,0.73,High Risk
13677,0.27,Low Risk
13678,0.95,High Risk
13679,0.95,High Risk
13680,0.14,Low Risk
13681,0.28,Low Risk
13682,0.34,Medium Risk
13683,0.56,Medium Risk
13684,0.95,High Risk
13685,0.77,High Risk
13686,0.46,Medium Risk
13687,0.1,Low Risk
13688,0.95,High Risk
13689,0.22,Low Risk
13690,0.29,Low Risk
13691,0.77,High Risk
13692,0.39,Medium Risk
13693,0.5,Medium Risk
13694,0.95,High Risk
13695,0.95,High Risk
13696,0.52,Medium Risk
13697,0.25,Low Risk
13698,0.09,Low Risk
13699,0.92,High Risk
13700,0.11,Low Risk
13701,0.95,High Risk
13702,0.41,Medium Risk
13703,0.95,High Risk
13704,0.95,High Risk
13705,0.95,High Risk
13706,0.67,High Risk
13707,0.62,High Risk
13708,0.14,Low Risk
13709,0.71,High Risk
13710,0.27,Low Risk
13711,0.95,High Risk
13712,0.05,Low Risk
13713,0.84,High Risk
13714,0.11,Low Risk
13715,0.95,High Risk
13716,0.21,Low Risk
13717,0.65,High Risk
13718,0.06,Low Risk
13719,0.17,Low Risk
13720,0.36,Medium Risk
13721,0.95,High Risk
13722,0.55,Medium Risk
13723,0.77,High Risk
13724,0.95,High Risk
13725,0.68,High Risk
13726,0.78,High Risk
13727,0.63,High Risk
13728,0.95,High Risk
13729,0.76,High Risk
13730,0.95,High Risk
13731,0.95,High Risk
13732,0.95,High Risk
13733,0.45,Medium Risk
13734,0.24,Low Risk
13735,0.46,Medium Risk
13736,0.95,High Risk
13737,0.37,Medium Risk
13738,0.75,High Risk
13739,0.35,Medium Risk
13740,0.95,High Risk
13741,0.31,Medium Risk
13742,0.43,Medium Risk
13743,0.95,High Risk
13744,0.1,Low Risk
13745,0.95,High Risk
13746,0.39,Medium Risk
13747,0.95,High Risk
13748,0.92,High Risk
13749,0.38,Medium Risk
13750,0.79,High Risk
13751,0.51,Medium Risk
13752,0.95,High Risk
13753,0.95,High Risk
13754,0.95,High Risk
13755,0.7,High Risk
13756,0.65,High Risk
13757,0.65,High Risk
13758,0.23,Low Risk
13759,0.29,Low Risk
13760,0.55,Medium Risk
13761,0.25,Low Risk
13762,0.29,Low Risk
13763,0.57,Medium Risk
13764,0.26,Low Risk
13765,0.41,Medium Risk
13766,0.09,Low Risk
13767,0.95,High Risk
13768,0.35,Medium Risk
13769,0.95,High Risk
13770,0.11,Low Risk
13771,0.66,High Risk
13772,0.95,High Risk
13773,0.2,Low Risk
13774,0.95,High Risk
13775,0.21,Low Risk
13776,0.95,High Risk
13777,0.95,High Risk
13778,0.11,Low Risk
13779,0.95,High Risk
13780,0.95,High Risk
13781,0.39,Medium Risk
13782,0.95,High Risk
13783,0.95,High Risk
13784,0.1,Low Risk
13785,0.84,High Risk
13786,0.19,Low Risk
13787,0.11,Low Risk
13788,0.95,High Risk
13790,0.05,Low Risk
13791,0.21,Low Risk
13792,0.95,High Risk
13793,0.61,High Risk
13794,0.95,High Risk
13795,0.1,Low Risk
13796,0.89,High Risk
13797,0.09,Low Risk
13798,0.62,High Risk
13799,0.38,Medium Risk
13800,0.95,High Risk
13801,0.15,Low Risk
13802,0.32,Medium Risk
13803,0.25,Low Risk
13804,0.29,Low Risk
13805,0.67,High Risk
13806,0.14,Low Risk
13807,0.36,Medium Risk
13808,0.86,High Risk
13809,0.6,High Risk
13810,0.24,Low Risk
13811,0.22,Low Risk
13812,0.95,High Risk
13813,0.13,Low Risk
13814,0.69,High Risk
13815,0.95,High Risk
13816,0.09,Low Risk
13817,0.86,High Risk
13818,0.6,High Risk
13819,0.14,Low Risk
13820,0.41,Medium Risk
13821,0.95,High Risk
13822,0.56,Medium Risk
13823,0.95,High Risk
13824,0.95,High Risk
13825,0.86,High Risk
13827,0.95,High Risk
13828,0.2,Low Risk
13829,0.24,Low Risk
13830,0.3,Medium Risk
13831,0.42,Medium Risk
13832,0.95,High Risk
13833,0.95,High Risk
13834,0.84,High Risk
13835,0.15,Low Risk
13836,0.68,High Risk
13837,0.95,High Risk
13838,0.91,High Risk
13839,0.95,High Risk
13840,0.27,Low Risk
13841,0.95,High Risk
13842,0.19,Low Risk
13843,0.06,Low Risk
13844,0.95,High Risk
13845,0.95,High Risk
13846,0.61,High Risk
13847,0.95,High Risk
13848,0.46,Medium Risk
13849,0.23,Low Risk
13850,0.57,Medium Risk
13851,0.95,High Risk
13853,0.95,High Risk
13854,0.92,High Risk
13855,0.95,High Risk
13856,0.71,High Risk
13857,0.06,Low Risk
13858,0.33,Medium Risk
13859,0.42,Medium Risk
13860,0.95,High Risk
13861,0.81,High Risk
13862,0.2,Low Risk
13863,0.63,High Risk
13864,0.34,Medium Risk
13865,0.88,High Risk
13866,0.4,Medium Risk
13867,0.4,Medium Risk
13868,0.29,Low Risk
13869,0.92,High Risk
13870,0.27,Low Risk
13871,0.63,High Risk
13872,0.38,Medium Risk
13873,0.35,Medium Risk
13874,0.95,High Risk
13875,0.57,Medium Risk
13876,0.58,Medium Risk
13877,0.95,High Risk
13878,0.95,High Risk
13879,0.49,Medium Risk
13880,0.25,Low Risk
13881,0.06,Low Risk
13882,0.38,Medium Risk
13883,0.65,High Risk
13884,0.95,High Risk
13885,0.73,High Risk
13886,0.76,High Risk
13887,0.15,Low Risk
13888,0.46,Medium Risk
13889,0.05,Low Risk
13890,0.53,Medium Risk
13891,0.75,High Risk
13892,0.95,High Risk
13893,0.25,Low Risk
13894,0.18,Low Risk
13895,0.95,High Risk
13896,0.2,Low Risk
13897,0.31,Medium Risk
13898,0.36,Medium Risk
13899,0.95,High Risk
13900,0.3,Medium Risk
13901,0.07,Low Risk
13902,0.79,High Risk
13903,0.95,High Risk
13904,0.95,High Risk
13905,0.77,High Risk
13906,0.12,Low Risk
13907,0.65,High Risk
13908,0.95,High Risk
13909,0.95,High Risk
13910,0.95,High Risk
13911,0.45,Medium Risk
13912,0.95,High Risk
13913,0.25,Low Risk
13914,0.55,Medium Risk
13915,0.95,High Risk
13916,0.28,Low Risk
13917,0.95,High Risk
13918,0.33,Medium Risk
13919,0.95,High Risk
13920,0.1,Low Risk
13921,0.45,Medium Risk
13922,0.15,Low Risk
13923,0.95,High Risk
13924,0.45,Medium Risk
13925,0.63,High Risk
13926,0.95,High Risk
13927,0.95,High Risk
13928,0.36,Medium Risk
13929,0.1,Low Risk
13930,0.95,High Risk
13931,0.09,Low Risk
13932,0.26,Low Risk
13933,0.18,Low Risk
13934,0.95,High Risk
13935,0.28,Low Risk
13936,0.64,High Risk
13937,0.64,High Risk
13938,0.26,Low Risk
13939,0.95,High Risk
13940,0.5,Medium Risk
13941,0.17,Low Risk
13942,0.65,High Risk
13943,0.15,Low Risk
13944,0.95,High Risk
13945,0.14,Low Risk
13946,0.95,High Risk
13947,0.95,High Risk
13948,0.61,High Risk
13949,0.08,Low Risk
13950,0.52,Medium Risk
13951,0.81,High Risk
13952,0.17,Low Risk
13953,0.37,Medium Risk
13954,0.39,Medium Risk
13955,0.95,High Risk
13957,0.95,High Risk
13958,0.05,Low Risk
13959,0.79,High Risk
13960,0.1,Low Risk
13961,0.36,Medium Risk
13962,0.06,Low Risk
13963,0.05,Low Risk
13964,0.39,Medium Risk
13965,0.14,Low Risk
13966,0.95,High Risk
13967,0.11,Low Risk
13968,0.13,Low Risk
13969,0.52,Medium Risk
13970,0.95,High Risk
13971,0.23,Low Risk
13972,0.95,High Risk
13973,0.17,Low Risk
13974,0.41,Medium Risk
13975,0.83,High Risk
13976,0.95,High Risk
13977,0.95,High Risk
13978,0.35,Medium Risk
13979,0.27,Low Risk
13980,0.67,High Risk
13981,0.95,High Risk
13982,0.95,High Risk
13983,0.4,Medium Risk
13984,0.52,Medium Risk
13985,0.95,High Risk
13986,0.81,High Risk
13987,0.95,High Risk
13988,0.84,High Risk
13989,0.14,Low Risk
13990,0.14,Low Risk
13991,0.33,Medium Risk
13992,0.48,Medium Risk
13993,0.95,High Risk
13994,0.49,Medium Risk
13995,0.6,High Risk
13996,0.17,Low Risk
13997,0.95,High Risk
13998,0.95,High Risk
13999,0.95,High Risk
14000,0.09,Low Risk
14001,0.26,Low Risk
14002,0.59,Medium Risk
14003,0.81,High Risk
14004,0.25,Low Risk
14005,0.95,High Risk
14006,0.13,Low Risk
14007,0.37,Medium Risk
14008,0.21,Low Risk
14009,0.18,Low Risk
14010,0.25,Low Risk
14011,0.34,Medium Risk
14012,0.41,Medium Risk
14013,0.29,Low Risk
14014,0.47,Medium Risk
14015,0.23,Low Risk
14016,0.34,Medium Risk
14017,0.25,Low Risk
14018,0.43,Medium Risk
14019,0.95,High Risk
14020,0.94,High Risk
14021,0.95,High Risk
14022,0.95,High Risk
14023,0.41,Medium Risk
14024,0.47,Medium Risk
14025,0.95,High Risk
14026,0.21,Low Risk
14027,0.23,Low Risk
14028,0.25,Low Risk
14029,0.47,Medium Risk
14030,0.47,Medium Risk
14031,0.33,Medium Risk
14032,0.95,High Risk
14033,0.31,Medium Risk
14034,0.95,High Risk
14035,0.95,High Risk
14036,0.95,High Risk
14037,0.95,High Risk
14038,0.95,High Risk
14039,0.95,High Risk
14040,0.71,High Risk
14041,0.23,Low Risk
14042,0.86,High Risk
14043,0.95,High Risk
14044,0.95,High Risk
14045,0.95,High Risk
14046,0.28,Low Risk
14047,0.26,Low Risk
14048,0.17,Low Risk
14049,0.05,Low Risk
14050,0.25,Low Risk
14051,0.49,Medium Risk
14052,0.95,High Risk
14053,0.95,High Risk
14054,0.08,Low Risk
14055,0.56,Medium Risk
14056,0.13,Low Risk
14057,0.95,High Risk
14058,0.56,Medium Risk
14059,0.95,High Risk
14060,0.11,Low Risk
14061,0.34,Medium Risk
14062,0.77,High Risk
14063,0.84,High Risk
14064,0.95,High Risk
14065,0.21,Low Risk
14066,0.28,Low Risk
14067,0.95,High Risk
14068,0.95,High Risk
14069,0.95,High Risk
14070,0.07,Low Risk
14071,0.95,High Risk
14072,0.53,Medium Risk
14073,0.45,Medium Risk
14074,0.41,Medium Risk
14075,0.16,Low Risk
14076,0.76,High Risk
14077,0.12,Low Risk
14078,0.95,High Risk
14079,0.1,Low Risk
14080,0.78,High Risk
14081,0.18,Low Risk
14082,0.29,Low Risk
14083,0.95,High Risk
14084,0.14,Low Risk
14085,0.57,Medium Risk
14086,0.51,Medium Risk
14087,0.17,Low Risk
14088,0.95,High Risk
14089,0.95,High Risk
14090,0.95,High Risk
14091,0.21,Low Risk
14092,0.33,Medium Risk
14093,0.08,Low Risk
14094,0.95,High Risk
14095,0.13,Low Risk
14096,0.72,High Risk
14097,0.77,High Risk
14098,0.38,Medium Risk
14099,0.66,High Risk
14100,0.65,High Risk
14101,0.25,Low Risk
14102,0.11,Low Risk
14103,0.21,Low Risk
14104,0.95,High Risk
14105,0.3,Medium Risk
14106,0.87,High Risk
14107,0.35,Medium Risk
14108,0.3,Medium Risk
14110,0.95,High Risk
14111,0.3,Medium Risk
14112,0.11,Low Risk
14113,0.95,High Risk
14114,0.78,High Risk
14115,0.95,High Risk
14116,0.52,Medium Risk
14117,0.95,High Risk
14118,0.95,High Risk
14119,0.43,Medium Risk
14120,0.23,Low Risk
14121,0.29,Low Risk
14122,0.69,High Risk
14123,0.08,Low Risk
14124,0.17,Low Risk
14125,0.95,High Risk
14126,0.17,Low Risk
14127,0.75,High Risk
14128,0.42,Medium Risk
14129,0.28,Low Risk
14130,0.61,High Risk
14131,0.79,High Risk
14132,0.95,High Risk
14133,0.21,Low Risk
14134,0.33,Medium Risk
14135,0.95,High Risk
14136,0.32,Medium Risk
14137,0.77,High Risk
14138,0.51,Medium Risk
14139,0.07,Low Risk
14140,0.95,High Risk
14141,0.49,Medium Risk
14142,0.95,High Risk
14143,0.43,Medium Risk
14144,0.38,Medium Risk
14145,0.95,High Risk
14146,0.95,High Risk
14147,0.8,High Risk
14148,0.37,Medium Risk
14149,0.83,High Risk
14150,0.33,Medium Risk
14151,0.29,Low Risk
14152,0.07,Low Risk
14153,0.24,Low Risk
14154,0.36,Medium Risk
14155,0.32,Medium Risk
14156,0.11,Low Risk
14157,0.55,Medium Risk
14158,0.24,Low Risk
14159,0.95,High Risk
14160,0.95,High Risk
14161,0.95,High Risk
14162,0.8,High Risk
14163,0.1,Low Risk
14164,0.95,High Risk
14165,0.38,Medium Risk
14166,0.68,High Risk
14167,0.22,Low Risk
14168,0.08,Low Risk
14169,0.95,High Risk
14170,0.56,Medium Risk
14171,0.31,Medium Risk
14172,0.63,High Risk
14173,0.08,Low Risk
14174,0.49,Medium Risk
14175,0.95,High Risk
14176,0.18,Low Risk
14177,0.19,Low Risk
14178,0.37,Medium Risk
14179,0.37,Medium Risk
14180,0.95,High Risk
14181,0.84,High Risk
14182,0.95,High Risk
14183,0.69,High Risk
14184,0.58,Medium Risk
14185,0.95,High Risk
14186,0.32,Medium Risk
14187,0.05,Low Risk
14188,0.42,Medium Risk
14189,0.95,High Risk
14190,0.95,High Risk
14191,0.41,Medium Risk
14192,0.95,High Risk
14193,0.74,High Risk
14194,0.44,Medium Risk
14195,0.95,High Risk
14196,0.53,Medium Risk
14197,0.66,High Risk
14198,0.05,Low Risk
14199,0.3,Medium Risk
14200,0.09,Low Risk
14201,0.95,High Risk
14202,0.95,High Risk
14203,0.09,Low Risk
14204,0.45,Medium Risk
14205,0.93,High Risk
14206,0.95,High Risk
14207,0.24,Low Risk
14208,0.94,High Risk
14209,0.12,Low Risk
14210,0.47,Medium Risk
14211,0.5,Medium Risk
14212,0.22,Low Risk
14213,0.93,High Risk
14214,0.95,High Risk
14215,0.05,Low Risk
14216,0.94,High Risk
14217,0.68,High Risk
14218,0.16,Low Risk
14219,0.95,High Risk
14220,0.09,Low Risk
14221,0.95,High Risk
14222,0.53,Medium Risk
14223,0.54,Medium Risk
14224,0.49,Medium Risk
14225,0.25,Low Risk
14226,0.64,High Risk
14227,0.73,High Risk
14228,0.95,High Risk
14229,0.89,High Risk
14230,0.09,Low Risk
14231,0.84,High Risk
14232,0.51,Medium Risk
14233,0.26,Low Risk
14234,0.34,Medium Risk
14235,0.09,Low Risk
14236,0.19,Low Risk
14237,0.31,Medium Risk
14238,0.95,High Risk
14239,0.22,Low Risk
14240,0.87,High Risk
14241,0.17,Low Risk
14242,0.69,High Risk
14243,0.2,Low Risk
14244,0.13,Low Risk
14245,0.95,High Risk
14246,0.29,Low Risk
14247,0.95,High Risk
14248,0.73,High Risk
14249,0.59,Medium Risk
14250,0.46,Medium Risk
14251,0.52,Medium Risk
14252,0.09,Low Risk
14253,0.57,Medium Risk
14254,0.95,High Risk
14255,0.95,High Risk
14256,0.09,Low Risk
14257,0.45,Medium Risk
14258,0.95,High Risk
14259,0.26,Low Risk
14260,0.87,High Risk
14261,0.51,Medium Risk
14262,0.3,Medium Risk
14263,0.57,Medium Risk
14264,0.59,Medium Risk
14265,0.06,Low Risk
14266,0.95,High Risk
14267,0.95,High Risk
14268,0.95,High Risk
14269,0.95,High Risk
14270,0.16,Low Risk
14271,0.14,Low Risk
14272,0.32,Medium Risk
14273,0.95,High Risk
14274,0.1,Low Risk
14275,0.93,High Risk
14276,0.58,Medium Risk
14277,0.37,Medium Risk
14278,0.63,High Risk
14279,0.95,High Risk
14280,0.34,Medium Risk
14281,0.95,High Risk
14282,0.09,Low Risk
14283,0.25,Low Risk
14284,0.95,High Risk
14285,0.33,Medium Risk
14286,0.32,Medium Risk
14287,0.95,High Risk
14288,0.11,Low Risk
14289,0.18,Low Risk
14290,0.21,Low Risk
14291,0.34,Medium Risk
14292,0.22,Low Risk
14293,0.66,High Risk
14294,0.13,Low Risk
14295,0.15,Low Risk
14296,0.65,High Risk
14297,0.95,High Risk
14298,0.95,High Risk
14299,0.27,Low Risk
14300,0.95,High Risk
14301,0.59,Medium Risk
14302,0.23,Low Risk
14303,0.27,Low Risk
14304,0.25,Low Risk
14305,0.58,Medium Risk
14306,0.24,Low Risk
14307,0.95,High Risk
14308,0.93,High Risk
14309,0.83,High Risk
14310,0.89,High Risk
14311,0.95,High Risk
14312,0.95,High Risk
14313,0.38,Medium Risk
14314,0.32,Medium Risk
14315,0.28,Low Risk
14316,0.23,Low Risk
14317,0.95,High Risk
14318,0.93,High Risk
14319,0.54,Medium Risk
14320,0.95,High Risk
14321,0.27,Low Risk
14322,0.54,Medium Risk
14323,0.45,Medium Risk
14324,0.81,High Risk
14325,0.38,Medium Risk
14326,0.5,Medium Risk
14327,0.95,High Risk
14328,0.95,High Risk
14329,0.34,Medium Risk
14330,0.95,High Risk
14331,0.39,Medium Risk
14332,0.17,Low Risk
14333,0.95,High Risk
14334,0.32,Medium Risk
14335,0.95,High Risk
14336,0.39,Medium Risk
14337,0.95,High Risk
14338,0.09,Low Risk
14339,0.95,High Risk
14340,0.43,Medium Risk
14341,0.95,High Risk
14342,0.26,Low Risk
14343,0.53,Medium Risk
14344,0.6,High Risk
14345,0.95,High Risk
14346,0.95,High Risk
14347,0.95,High Risk
14348,0.17,Low Risk
14349,0.57,Medium Risk
14350,0.33,Medium Risk
14351,0.95,High Risk
14352,0.58,Medium Risk
14353,0.57,Medium Risk
14354,0.39,Medium Risk
14355,0.95,High Risk
14356,0.25,Low Risk
14357,0.19,Low Risk
14358,0.38,Medium Risk
14359,0.05,Low Risk
14360,0.95,High Risk
14361,0.45,Medium Risk
14362,0.09,Low Risk
14363,0.95,High Risk
14364,0.95,High Risk
14365,0.95,High Risk
14366,0.95,High Risk
14367,0.09,Low Risk
14368,0.21,Low Risk
14369,0.95,High Risk
14370,0.45,Medium Risk
14371,0.18,Low Risk
14372,0.45,Medium Risk
14373,0.07,Low Risk
14374,0.82,High Risk
14375,0.17,Low Risk
14376,0.47,Medium Risk
14377,0.1,Low Risk
14378,0.95,High Risk
14379,0.48,Medium Risk
14380,0.41,Medium Risk
14381,0.95,High Risk
14382,0.5,Medium Risk
14383,0.09,Low Risk
14384,0.95,High Risk
14385,0.38,Medium Risk
14386,0.53,Medium Risk
14387,0.95,High Risk
14388,0.95,High Risk
14389,0.95,High Risk
14390,0.05,Low Risk
14391,0.28,Low Risk
14392,0.22,Low Risk
14393,0.95,High Risk
14394,0.17,Low Risk
14395,0.95,High Risk
14396,0.36,Medium Risk
14397,0.75,High Risk
14398,0.32,Medium Risk
14399,0.41,Medium Risk
14400,0.37,Medium Risk
14401,0.95,High Risk
14402,0.95,High Risk
14403,0.95,High Risk
14404,0.08,Low Risk
14405,0.19,Low Risk
14406,0.19,Low Risk
14407,0.95,High Risk
14408,0.95,High Risk
14409,0.17,Low Risk
14410,0.95,High Risk
14411,0.11,Low Risk
14412,0.83,High Risk
14413,0.86,High Risk
14415,0.52,Medium Risk
14416,0.07,Low Risk
14417,0.95,High Risk
14418,0.25,Low Risk
14419,0.72,High Risk
14420,0.58,Medium Risk
14421,0.78,High Risk
14422,0.13,Low Risk
14423,0.95,High Risk
14424,0.41,Medium Risk
14426,0.69,High Risk
14427,0.22,Low Risk
14428,0.08,Low Risk
14429,0.95,High Risk
14430,0.86,High Risk
14431,0.95,High Risk
14432,0.3,Medium Risk
14433,0.47,Medium Risk
14434,0.16,Low Risk
14437,0.48,Medium Risk
14438,0.95,High Risk
14439,0.54,Medium Risk
14440,0.95,High Risk
14441,0.95,High Risk
14442,0.49,Medium Risk
14443,0.29,Low Risk
14444,0.75,High Risk
14445,0.36,Medium Risk
14446,0.95,High Risk
14447,0.95,High Risk
14448,0.95,High Risk
14449,0.21,Low Risk
14450,0.55,Medium Risk
14451,0.33,Medium Risk
14452,0.95,High Risk
14453,0.25,Low Risk
14454,0.29,Low Risk
14455,0.77,High Risk
14456,0.29,Low Risk
14457,0.21,Low Risk
14458,0.95,High Risk
14459,0.15,Low Risk
14460,0.58,Medium Risk
14461,0.1,Low Risk
14462,0.95,High Risk
14463,0.95,High Risk
14464,0.41,Medium Risk
14465,0.95,High Risk
14466,0.95,High Risk
14467,0.21,Low Risk
14468,0.09,Low Risk
14469,0.2,Low Risk
14470,0.95,High Risk
14471,0.32,Medium Risk
14472,0.95,High Risk
14473,0.09,Low Risk
14474,0.07,Low Risk
14475,0.95,High Risk
14476,0.12,Low Risk
14477,0.95,High Risk
14478,0.31,Medium Risk
14479,0.81,High Risk
14480,0.95,High Risk
14481,0.16,Low Risk
14482,0.39,Medium Risk
14483,0.28,Low Risk
14484,0.95,High Risk
14485,0.22,Low Risk
14486,0.11,Low Risk
14487,0.95,High Risk
14488,0.95,High Risk
14489,0.25,Low Risk
14490,0.89,High Risk
14491,0.31,Medium Risk
14492,0.65,High Risk
14493,0.91,High Risk
14494,0.95,High Risk
14495,0.82,High Risk
14496,0.51,Medium Risk
14497,0.61,High Risk
14498,0.63,High Risk
14499,0.45,Medium Risk
14500,0.1,Low Risk
14501,0.17,Low Risk
14502,0.62,High Risk
14503,0.95,High Risk
14504,0.37,Medium Risk
14505,0.38,Medium Risk
14506,0.78,High Risk
14507,0.45,Medium Risk
14508,0.28,Low Risk
14509,0.55,Medium Risk
14510,0.08,Low Risk
14511,0.08,Low Risk
14512,0.95,High Risk
14513,0.53,Medium Risk
14514,0.9,High Risk
14515,0.17,Low Risk
14516,0.95,High Risk
14517,0.95,High Risk
14518,0.28,Low Risk
14519,0.95,High Risk
14520,0.41,Medium Risk
14521,0.95,High Risk
14522,0.95,High Risk
14523,0.09,Low Risk
14524,0.95,High Risk
14525,0.95,High Risk
14526,0.65,High Risk
14527,0.12,Low Risk
14528,0.39,Medium Risk
14529,0.56,Medium Risk
14530,0.95,High Risk
14531,0.95,High Risk
14532,0.95,High Risk
14533,0.12,Low Risk
14534,0.72,High Risk
14535,0.95,High Risk
14536,0.46,Medium Risk
14537,0.25,Low Risk
14538,0.6,High Risk
14539,0.38,Medium Risk
14540,0.95,High Risk
14541,0.25,Low Risk
14542,0.65,High Risk
14543,0.05,Low Risk
14544,0.95,High Risk
14545,0.83,High Risk
14546,0.27,Low Risk
14547,0.63,High Risk
14548,0.68,High Risk
14549,0.72,High Risk
14550,0.15,Low Risk
14551,0.29,Low Risk
14552,0.95,High Risk
14553,0.7,High Risk
14554,0.95,High Risk
14555,0.95,High Risk
14556,0.36,Medium Risk
14557,0.48,Medium Risk
14558,0.25,Low Risk
14559,0.95,High Risk
14561,0.29,Low Risk
14562,0.35,Medium Risk
